date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2025-11-30,MCHP,Technology,0.1892497546094957,0.0471499744680888,0.0431172736532255,0.04513362406065715,0.5,0.5
2025-11-30,MKSI,Technology,0.0218045349229223,0.0440170277657541,0.0203751489988702,0.03219608838231215,0.5,0.5
2025-11-30,MPWR,Technology,-0.0218462365409716,0.0329044276098084,-0.0115867590017407,0.01065883430403385,0.5,0.5
2025-11-30,MRVL,Technology,-0.0494407125767705,0.0641789183608277,0.0345902891941053,0.0493846037774665,0.5,0.5
2025-11-30,NXPI,Technology,0.1184437795050816,0.0264542254289273,0.0125516014589469,0.0195029134439371,0.5,0.5
2025-11-30,ONTO,Technology,0.1026822895516095,0.0450714110938711,0.0467375318113793,0.0459044714526252,0.5,0.5
2025-11-30,QRVO,Technology,-0.0160670306581034,0.0126301407350545,0.0025989382588758,0.00761453949696515,0.5,0.5
2025-11-30,STX,Technology,-0.002087158155985,0.0921238214479157,0.0800792666861711,0.0861015440670434,0.5,0.5
2025-11-30,SWKS,Technology,-0.0385139925718243,0.023260704322991,-0.0141464413289031,0.004557131497043949,0.5,0.5
2025-11-30,TER,Technology,0.0641596171530178,0.0424993810028736,0.0313259139681692,0.0369126474855214,0.5,0.5
2025-11-30,VRSN,Technology,-0.0358744563599165,0.0141436977046872,0.0238093542714272,0.0189765259880572,0.5,0.5
2025-11-30,WDC,Technology,0.0555839614273829,0.0871503103080905,0.0123930965177506,0.04977170341292055,0.5,0.5
2025-11-30,AXP,Financials,0.0128125146734552,0.0090011066608335,0.0218440948572746,0.01542260075905405,0.5,0.5
2025-11-30,BAC,Financials,0.0304904875535365,-0.0017815494882124,-0.0063391446730831,-0.00406034708064775,0.5,0.5
2025-11-30,BK,Financials,0.0355931974229912,0.0189072244622208,0.016979733705465,0.0179434790838429,0.5,0.5
2025-11-30,BLK,Financials,0.0269738875300094,0.0194530274691263,0.0126928416797987,0.016072934574462502,0.5,0.5
2025-11-30,C,Financials,0.1263513659065929,0.0273966766571666,0.0218256331886098,0.0246111549228882,0.5,0.5
2025-11-30,CFG,Financials,0.0796673243455323,0.0218286854296242,0.0302999420414135,0.026064313735518853,0.5,0.5
2025-11-30,CME,Financials,-0.0253007511753007,0.0017652679465355,0.0088915043984135,0.0053283861724745,0.5,0.5
2025-11-30,COF,Financials,0.1063130150108579,0.0069293962928781,-0.0123920390551877,-0.0027313213811548,0.5,0.5
2025-11-30,FITB,Financials,0.0862239658184944,0.0206393113184025,0.0235395905364587,0.0220894509274306,0.5,0.5
2025-11-30,GS,Financials,0.0693884921166032,0.0286178913258566,0.0355002784719512,0.0320590848989039,0.5,0.5
2025-11-30,HBAN,Financials,0.0737940885525245,0.0206285939764284,0.045616464121208,0.0331225290488182,0.5,0.5
2025-11-30,ICE,Financials,0.0326961513838035,0.0173403012219754,0.0163823891349859,0.01686134517848065,0.5,0.5
2025-11-30,JPM,Financials,0.0291937643152397,0.0234181591628753,0.0184506631921154,0.020934411177495352,0.5,0.5
2025-11-30,KEY,Financials,0.1354608152436758,0.0211362213664808,0.0423600579504075,0.031748139658444155,0.5,0.5
2025-11-30,MCO,Financials,0.0408940602457899,0.0121406555112497,0.0042703895629004,0.008205522537075051,0.5,0.5
2025-11-30,MS,Financials,0.0463869057382042,0.0236703631388868,0.0329272591669783,0.02829881115293255,0.5,0.5
2025-11-30,MTB,Financials,0.0676134482256924,0.0204818335015152,0.0329690019640738,0.0267254177327945,0.5,0.5
2025-11-30,PNC,Financials,0.0944315016149222,0.023385325970859,0.0180231039550855,0.02070421496297225,0.5,0.5
2025-11-30,RF,Financials,0.076037222416732,0.022602919260872,0.0292838924615454,0.0259434058612087,0.5,0.5
2025-11-30,SCHW,Financials,0.077429039127822,0.0143032527448844,0.0182048041468343,0.01625402844585935,0.5,0.5
2025-11-30,SPGI,Financials,0.0476315745258359,0.0111083341780298,0.0186150483462779,0.01486169126215385,0.5,0.5
2025-11-30,STT,Financials,0.0839355180362473,-0.0059188644424739,0.0048363826891557,-0.0005412408766591,0.5,0.5
2025-11-30,TFC,Financials,0.0582795124579018,0.0137416505636976,0.0356139558537644,0.024677803208731003,0.5,0.5
2025-11-30,USB,Financials,0.0983862065671778,0.0157072707255755,0.0088159026122228,0.012261586668899151,0.5,0.5
2025-11-30,WFC,Financials,0.0856144011469706,0.010545733963809,0.0035840273832271,0.0070648806735180494,0.5,0.5
2025-11-30,AFL,Financials,-0.0003626025560317,0.0037835235404444,0.0075724790232697,0.00567800128185705,0.5,0.5
2025-11-30,AJG,Financials,0.0478849765997253,0.0209202810387851,0.0063584389635476,0.01363936000116635,0.5,0.5
2025-11-30,ALL,Financials,-0.0180677278442641,0.0092545450704409,-0.0042109675889641,0.0025217887407384004,0.5,0.5
2025-11-30,AMTD,Financials,-0.0794392840936601,-0.0054175467772111,0.0507808159985177,0.022681634610653298,0.5,0.5
2025-11-30,AON,Financials,-0.0029385123911782,0.009754876150959,0.006840423269962,0.0082976497104605,0.5,0.5
2025-11-30,CB,Financials,0.0538186729718725,-0.0032407553862546,0.0198621060124021,0.008310675313073751,0.5,0.5
2025-11-30,FDS,Financials,0.0465972779994114,0.0212195403009174,0.0096014522440708,0.0154104962724941,0.5,0.5
2025-11-30,FNF,Financials,-0.0384280822743685,-0.0052717500234718,0.0034064319679231,-0.0009326590277743503,0.5,0.5
2025-11-30,GL,Financials,0.038076106488208,0.0052769851681038,-0.0030509320382301,0.0011130265649368497,0.5,0.5
2025-11-30,HIG,Financials,0.0100418028429347,0.0005381152500286,0.0063027980317464,0.0034204566408875,0.5,0.5
2025-11-30,IBKR,Financials,-0.009701174288301,0.0228368650404733,-0.0014071181557165,0.0107148734423784,0.5,0.5
2025-11-30,LPLA,Financials,0.0031738585181333,0.008044156872128,-0.011369782891105,-0.0016628130094885002,0.5,0.5
2025-11-30,MET,Financials,0.031086750573821,0.0075093788303981,0.0120842510678055,0.0097968149491018,0.5,0.5
2025-11-30,MSCI,Financials,0.0177570390093972,0.0053198107642959,0.0157361152698409,0.0105279630170684,0.5,0.5
2025-11-30,NDAQ,Financials,0.0715060433528691,0.0180893904021201,0.0049684140871722,0.011528902244646151,0.5,0.5
2025-11-30,PGR,Financials,-0.0046766739920366,0.0142690241500983,0.0425057461380684,0.02838738514408335,0.5,0.5
2025-11-30,PRU,Financials,0.0427713856571108,0.0066267335668057,0.0123199634135228,0.00947334849016425,0.5,0.5
2025-11-30,RJF,Financials,0.0258720078661931,0.0215506796795157,0.0122319835376436,0.01689133160857965,0.5,0.5
2025-11-30,SEIC,Financials,0.0206005034020413,0.0104301028388149,-0.0201309567777757,-0.0048504269694804,0.5,0.5
2025-11-30,SF,Financials,0.0302781092487252,0.0164400865152152,0.000714402730751,0.0085772446229831,0.5,0.5
2025-11-30,SYF,Financials,0.0784644075520439,0.0216266606812148,0.0193594557996234,0.0204930582404191,0.5,0.5
2025-11-30,TRV,Financials,-0.0056426215111348,0.0021784124019685,-0.0016353492220939,0.00027153158993729995,0.5,0.5
2025-11-30,UNM,Financials,0.0201394457741934,0.0129409366633243,0.0202199497108834,0.01658044318710385,0.5,0.5
2025-11-30,WTW,Financials,0.0265071603747957,0.0066545508396906,0.0049620013790114,0.005808276109351,0.5,0.5
2025-11-30,ABBV,Healthcare,0.0034695031706606,0.0136152186587232,0.0157552096314316,0.0146852141450774,0.5,0.5
2025-11-30,ABT,Healthcare,-0.0280060879156072,0.0092361759797758,0.0075719427714719,0.00840405937562385,0.5,0.5
2025-11-30,AMGN,Healthcare,-0.0525386016569452,-0.0010581333064616,0.0044021727182375,0.00167201970588795,0.5,0.5
2025-11-30,BAX,Healthcare,0.0197439373479366,0.0282317726727084,0.0515634004497273,0.03989758656121785,0.5,0.5
2025-11-30,BIIB,Healthcare,-0.03349986801805,0.0126274719619738,-0.0254321051039061,-0.006402316570966149,0.5,0.5
2025-11-30,BMY,Healthcare,0.0963414050331161,0.0096986706820297,0.0048248165550445,0.007261743618537099,0.5,0.5
2025-11-30,BSX,Healthcare,-0.0613310026051701,0.001868839272268,-0.0018033420491233,3.274861157235003e-05,0.5,0.5
2025-11-30,CI,Healthcare,-0.0018173408819567,0.0062134349025473,0.0211717713246164,0.01369260311358185,0.5,0.5
2025-11-30,CVS,Healthcare,-0.0124439774301006,0.0116015382845853,0.029532722627086,0.02056713045583565,0.5,0.5
2025-11-30,DHR,Healthcare,0.0108339308407476,0.0080707903483389,0.0032182210518625,0.005644505700100701,0.5,0.5
2025-11-30,EW,Healthcare,-0.0163839644507355,-0.0045848167667775,-0.0039005942175736,-0.00424270549217555,0.5,0.5
2025-11-30,GILD,Healthcare,-0.0181923980737165,0.000434961360511,-0.0037375222924183,-0.00165128046595365,0.5,0.5
2025-11-30,HUM,Healthcare,0.0457230145626788,0.0069404889217469,-0.0364871774276311,-0.0147733442529421,0.5,0.5
2025-11-30,ISRG,Healthcare,-0.0124154205197674,0.0042608492242459,0.0087075516504222,0.00648420043733405,0.5,0.5
2025-11-30,JNJ,Healthcare,0.0001450070427755,0.0109851567342087,0.0055545789884,0.008269867861304351,0.5,0.5
2025-11-30,LLY,Healthcare,-0.0007344606432556,-0.0002808753988259,0.0418276501788321,0.0207733873900031,0.5,0.5
2025-11-30,MDT,Healthcare,-0.0813033583587409,0.0130366877335383,0.006155073322244,0.00959588052789115,0.5,0.5
2025-11-30,MRK,Healthcare,0.0126839099655573,0.0090452394090612,0.0184103599470147,0.013727799678037951,0.5,0.5
2025-11-30,PFE,Healthcare,-0.0326340129643702,0.007197779386731,0.008139326751449,0.007668553069090001,0.5,0.5
2025-11-30,REGN,Healthcare,-0.0106640610466994,0.0224027864975671,0.0365468632108365,0.0294748248542018,0.5,0.5
2025-11-30,SYK,Healthcare,-0.0507419878625051,0.0093580811614889,0.0111178848336832,0.01023798299758605,0.5,0.5
2025-11-30,TMO,Healthcare,-0.0185236294764963,0.0113892674609766,0.0059290332423708,0.0086591503516737,0.5,0.5
2025-11-30,UNH,Healthcare,0.0077613865152834,0.0377669198162594,0.0434283609763072,0.0405976403962833,0.5,0.5
2025-11-30,VRTX,Healthcare,0.0455478440700278,0.0093401258224503,0.0137702943058085,0.0115552100641294,0.5,0.5
2025-11-30,ZBH,Healthcare,-0.0754817822936305,0.0057505927021821,-0.0019045995268265,0.0019229965876778003,0.5,0.5
2025-11-30,A,Healthcare,-0.1135504289015024,0.0132943062096241,0.0062386136828081,0.0097664599462161,0.5,0.5
2025-11-30,ACAD,Healthcare,0.0666932151711601,0.0447564149993847,-0.0222069052870328,0.011274754856175951,0.5,0.5
2025-11-30,ALGN,Healthcare,0.0608736415956303,0.0342240061411467,0.0042107904897728,0.01921739831545975,0.5,0.5
2025-11-30,ALKS,Healthcare,-0.0540906147936617,0.0144691283598729,-0.0219067317819734,-0.0037188017110502507,0.5,0.5
2025-11-30,BDX,Healthcare,0.0057020410981007,0.0142289294164849,0.0085945221221909,0.0114117257693379,0.5,0.5
2025-11-30,DGX,Healthcare,-0.0827253887207862,0.0005295071985623,0.0076452777113458,0.00408739245495405,0.5,0.5
2025-11-30,DXCM,Healthcare,0.0456909007421439,0.0338768818204464,0.0317657001430033,0.03282129098172485,0.5,0.5
2025-11-30,FOLD,Healthcare,0.4340382007537195,0.02496092155854,-0.0295439495831394,-0.002291514012299701,0.5,0.5
2025-11-30,HOLX,Healthcare,-0.0064026056971844,0.0186707195536457,0.0003403685199979,0.0095055440368218,0.5,0.5
2025-11-30,IDXX,Healthcare,-0.101410550274637,0.0283504225681068,0.0160743714356759,0.02221239700189135,0.5,0.5
2025-11-30,INSP,Healthcare,-0.258660874189626,0.0341448907664889,0.0250400988752489,0.029592494820868898,0.5,0.5
2025-11-30,IQV,Healthcare,-0.019999091146406,0.0092986276793395,0.0012069392319613,0.0052527834556504,0.5,0.5
2025-11-30,MASI,Healthcare,-0.0868496507287323,0.022520717606804,-0.0059684366893651,0.008276140458719449,0.5,0.5
2025-11-30,MTD,Healthcare,-0.055887392961564,0.0126059286313766,0.0082126458000807,0.01040928721572865,0.5,0.5
2025-11-30,NBIX,Healthcare,-0.067889074542833,0.0264258737267873,-0.0040746250300855,0.011175624348350899,0.5,0.5
2025-11-30,NTRA,Healthcare,-0.0407018186846145,0.0166842619223776,0.0405470558930061,0.028615658907691847,0.5,0.5
2025-11-30,NVCR,Healthcare,0.0093676722582551,0.0485553041847484,-0.0018852098695048,0.0233350471576218,0.5,0.5
2025-11-30,PODD,Healthcare,-0.1312693294004996,0.0274181558754263,-0.0075693034015107,0.0099244262369578,0.5,0.5
2025-11-30,RARE,Healthcare,-0.3381294964028777,0.0513717816409857,0.0171197791716047,0.0342457804062952,0.5,0.5
2025-11-30,RMD,Healthcare,-0.0584763448172953,0.0196658859110908,-0.0044618921251513,0.00760199689296975,0.5,0.5
2025-11-30,WAT,Healthcare,-0.0584751030446695,0.0114199144811987,-0.0019334319492767,0.004743241265961,0.5,0.5
2025-11-30,AMZN,Consumer,-0.0102906864073514,0.0099775271331389,0.0144688395950684,0.012223183364103649,0.5,0.5
2025-11-30,AZO,Consumer,-0.1423325992027133,0.0108690204197431,0.0112712082411042,0.01107011433042365,0.5,0.5
2025-11-30,BKNG,Consumer,0.0917425622154355,0.0148375566103417,0.0200468730985137,0.0174422148544277,0.5,0.5
2025-11-30,CMG,Consumer,0.071842395983473,0.0329177341730983,0.061470525557572,0.04719412986533515,0.5,0.5
2025-11-30,COST,Consumer,-0.0560973403777791,0.0042421724206301,0.0223416289894157,0.0132919007050229,0.5,0.5
2025-11-30,DG,Consumer,0.2126222598085045,0.0019484047940932,0.0122012931755184,0.0070748489848058,0.5,0.5
2025-11-30,DLTR,Consumer,0.1100984103098245,0.0080278823308652,0.0189245432929138,0.0134762128118895,0.5,0.5
2025-11-30,DRI,Consumer,0.0247244561799711,0.0026360445462858,-0.0067886032612059,-0.0020762793574600497,0.5,0.5
2025-11-30,EBAY,Consumer,0.052059421402745,0.0303937304199426,0.0548898055285332,0.0426417679742379,0.5,0.5
2025-11-30,HD,Consumer,-0.0296829576973433,0.0129385082305863,0.0207203574895007,0.0168294328600435,0.5,0.5
2025-11-30,HLT,Consumer,0.0077886937487245,0.0116890192368392,0.0024178914562199,0.00705345534652955,0.5,0.5
2025-11-30,KR,Consumer,-0.0713436257873508,-0.0075482070653547,0.0091315627835117,0.0007916778590784995,0.5,0.5
2025-11-30,LOW,Consumer,-0.0054437270460167,0.0121482194813301,0.0188249628258523,0.0154865911535912,0.5,0.5
2025-11-30,LULU,Consumer,0.1282984353485627,0.0432685471986269,0.0578052782154339,0.050536912707030396,0.5,0.5
2025-11-30,MAR,Consumer,0.0178811426331138,0.0146917753120286,0.0076254679709106,0.0111586216414696,0.5,0.5
2025-11-30,MCD,Consumer,-0.0139695214401566,0.0009172986459629,0.0093811070898943,0.0051492028679286,0.5,0.5
2025-11-30,MGM,Consumer,0.0340039878664741,0.0132844125459252,0.0123546436551418,0.0128195281005335,0.5,0.5
2025-11-30,NKE,Consumer,-0.0079415169312054,0.0335102656061736,0.0760076648166956,0.0547589652114346,0.5,0.5
2025-11-30,ORLY,Consumer,-0.1031464914311469,0.0127707588563242,0.0084620279289828,0.0106163933926535,0.5,0.5
2025-11-30,ROST,Consumer,0.0237603330922089,-0.0013195645832984,0.0024417658476421,0.00056110063217185,0.5,0.5
2025-11-30,SBUX,Consumer,-0.033291310114256,0.0322246592487521,0.0568366344895576,0.04453064686915485,0.5,0.5
2025-11-30,TGT,Consumer,0.0786801676452777,0.0234771994341977,0.0316353699504846,0.02755628469234115,0.5,0.5
2025-11-30,TJX,Consumer,0.0111243170940034,0.00111209829534,-0.0024086776107759,-0.00064828965771795,0.5,0.5
2025-11-30,WMT,Consumer,0.0101991619814505,0.0031568497319725,0.0123833352921627,0.0077700925120676,0.5,0.5
2025-11-30,YUM,Consumer,-0.00792120792163,0.0064513164076984,0.0080562448364717,0.00725378062208505,0.5,0.5
2025-11-30,BBY,Consumer,-0.1446285924821062,0.0016953739683618,0.0033522457559559,0.00252380986215885,0.5,0.5
2025-11-30,CCL,Consumer,0.1846392517768382,0.0442271036423658,0.0509723539106621,0.04759972877651395,0.5,0.5
2025-11-30,CHDN,Consumer,0.0470408196721656,0.0238413287744353,0.0369547085441413,0.030398018659288296,0.5,0.5
2025-11-30,CMCSA,Consumer,0.119895136532129,0.0193514288292708,0.0005099810028753,0.009930704916073051,0.5,0.5
2025-11-30,CZR,Consumer,0.0051568083164661,0.0396481448716252,0.0723178205950127,0.05598298273331895,0.5,0.5
2025-11-30,DIS,Consumer,0.0963888941376593,0.0271349534571289,0.010657427641757,0.01889619054944295,0.5,0.5
2025-11-30,DKNG,Consumer,0.039203837244951,0.051514476570452,0.1307769082685932,0.0911456924195226,0.5,0.5
2025-11-30,F,Consumer,-0.0120482216323996,-0.0220809074399886,0.0320621488476504,0.004990620703830899,0.5,0.5
2025-11-30,FOX,Consumer,0.1144868670778478,0.0061280222380754,0.0059265657434927,0.00602729399078405,0.5,0.5
2025-11-30,GM,Consumer,0.1083016650065136,-0.0126801553993391,0.0208939543986889,0.0041068994996749,0.5,0.5
2025-11-30,GRMN,Consumer,0.0430054716895687,0.0302337816980723,0.0296912686405238,0.02996252516929805,0.5,0.5
2025-11-30,H,Consumer,-0.024758126014544,0.0294630875369731,0.0132890750947275,0.0213760813158503,0.5,0.5
2025-11-30,IHG,Consumer,0.0495603913368956,0.0142379002759025,0.0193172506834212,0.016777575479661848,0.5,0.5
2025-11-30,LVS,Consumer,-0.0450411353116478,0.0179030775850594,-0.0083068300837959,0.00479812375063175,0.5,0.5
2025-11-30,NCLH,Consumer,0.2091008018303934,0.054087636245591,0.073476648270096,0.06378214225784351,0.5,0.5
2025-11-30,NFLX,Consumer,-0.128462534482267,0.0155669511115702,0.0423062130955844,0.0289365821035773,0.5,0.5
2025-11-30,PENN,Consumer,-0.0060647002467986,0.0318493733955399,0.0523924174096174,0.04212089540257865,0.5,0.5
2025-11-30,POOL,Consumer,-0.0609605997855442,0.0223080149166619,0.0065198762738299,0.0144139455952459,0.5,0.5
2025-11-30,RCL,Consumer,0.0511608568229757,0.0489251602505328,0.1053097705518006,0.07711746540116671,0.5,0.5
2025-11-30,SIRI,Consumer,-0.0592662504806759,0.0109846733354066,0.0267999631042088,0.0188923182198077,0.5,0.5
2025-11-30,TSLA,Consumer,0.0454471190057812,0.0415162911743569,-0.0069745624430932,0.01727086436563185,0.5,0.5
2025-11-30,WBD,Consumer,0.2008333206176757,0.0677582266963401,0.0096958097413746,0.03872701821885735,0.5,0.5
2025-11-30,WYNN,Consumer,-0.0648896310188015,0.0331958625516752,0.0225287778104531,0.02786232018106415,0.5,0.5
2025-11-30,APA,Energy,-0.0204245047790982,0.0134574925650611,-0.0047185077800753,0.0043694923924929,0.5,0.5
2025-11-30,BA,Energy,0.1487830429480821,0.0084707296376294,0.0064809413573065,0.007475835497467951,0.5,0.5
2025-11-30,CAT,Energy,-0.0050194025581291,0.0260428834433304,0.0282294095683113,0.02713614650582085,0.5,0.5
2025-11-30,COP,Energy,0.0554741656465114,0.0132208535830085,0.0185814352600741,0.0159011444215413,0.5,0.5
2025-11-30,CVX,Energy,0.0084694855669151,0.0082716923038632,0.0158317062670559,0.012051699285459551,0.5,0.5
2025-11-30,DE,Energy,0.0057923633268195,0.0101573195803411,0.014923601617403,0.012540460598872049,0.5,0.5
2025-11-30,DVN,Energy,-0.0052397446650223,0.0063672802956076,0.0080420307221496,0.0072046555088786,0.5,0.5
2025-11-30,EOG,Energy,-0.0263328254436262,0.0149213855378017,0.0303955604419686,0.02265847298988515,0.5,0.5
2025-11-30,FDX,Energy,0.0531797958357189,0.0171897179038498,-0.0028958528488906,0.0071469325274796,0.5,0.5
2025-11-30,GD,Energy,-0.0145478583756381,0.0013066973962922,0.0149556496328857,0.00813117351458895,0.5,0.5
2025-11-30,GE,Energy,0.0332794080106784,0.0229672695922478,0.0187187973013025,0.02084303344677515,0.5,0.5
2025-11-30,HAL,Energy,0.0846554482935573,0.0188555218293569,-0.0063582793323888,0.0062486212484840495,0.5,0.5
2025-11-30,HON,Energy,0.0150891955248246,0.0017486323498986,0.0087637256013878,0.0052561789756432,0.5,0.5
2025-11-30,LMT,Energy,0.0643912437479092,0.0006215829066989,0.0083687484511689,0.0044951656789339,0.5,0.5
2025-11-30,MMM,Energy,-0.0694565688094922,0.0012595632020367,0.0025836959570308,0.0019216295795337502,0.5,0.5
2025-11-30,MPC,Energy,-0.1605326819588634,0.0155148101227208,0.015082190425353,0.0152985002740369,0.5,0.5
2025-11-30,NOC,Energy,0.0004736741796327,0.0090358656655043,0.0091801528140136,0.009108009239758949,0.5,0.5
2025-11-30,OXY,Energy,-0.0152644527754902,0.0173626241578589,0.0273723028653957,0.0223674635116273,0.5,0.5
2025-11-30,PSX,Energy,-0.0578271837024175,0.0156149126119673,0.0246485034273415,0.0201317080196544,0.5,0.5
2025-11-30,RTX,Energy,0.0485391846182325,0.005384206686662,0.0090908291012601,0.00723751789396105,0.5,0.5
2025-11-30,SLB,Energy,0.0674175721443834,0.0108291358061239,-0.0134931033842422,-0.0013319837890591497,0.5,0.5
2025-11-30,UNP,Energy,0.0036370167930603,0.0152648126199981,0.0181709631427011,0.016717887881349598,0.5,0.5
