date,ticker,sector,actual,predicted
2025-11-30,AVGO,Technology,-0.13946231378771579,0.11703499790473977
2025-11-30,CDNS,Technology,0.0023729805126511128,0.06866455994240833
2025-11-30,CRM,Technology,0.15093958544633979,0.023819231083363458
2025-11-30,CRWD,Technology,-0.07934636186249766,0.011058326628947145
2025-11-30,FTNT,Technology,-0.0212004640643092,0.025643965939355712
2025-11-30,GOOGL,Technology,-0.021785505503499225,0.09439763554814125
2025-11-30,INTC,Technology,-0.09023667957324677,0.15618750330854372
2025-11-30,INTU,Technology,0.04469466722887949,0.03798257057139491
2025-11-30,KLAC,Technology,0.03369715608497237,-0.024803521579533555
2025-11-30,LRCX,Technology,0.09911415830226944,0.03958467839016337
2025-11-30,META,Technology,0.019566839474451037,0.06371266596556587
2025-11-30,MSFT,Technology,-0.017052532502935924,0.04004271497640059
2025-11-30,MU,Technology,0.20739726151245153,0.00432810309782272
2025-11-30,NET,Technology,-0.015284015357714176,0.0440708245891694
2025-11-30,NOW,Technology,-0.05718782692643598,0.04549155138684487
2025-11-30,NVDA,Technology,0.0537310630129606,0.06434764469075621
2025-11-30,ORCL,Technology,-0.03486007733371632,0.09545374838044934
2025-11-30,PANW,Technology,-0.031189227277542586,0.02820420101671225
2025-11-30,QCOM,Technology,0.02280931402820463,0.018570160968501944
2025-11-30,SNPS,Technology,0.12370515118542613,-0.08513685402456563
2025-11-30,TXN,Technology,0.031021551456442698,0.10907991160496269
2025-11-30,ACN,Technology,0.07319994974833244,0.018009966976982063
2025-11-30,ADI,Technology,0.02569475086132167,0.032715500800582484
2025-11-30,ANET,Technology,0.00267834498876951,-0.022055430408766778
2025-11-30,CGNX,Technology,-0.05564298693028236,0.1815310646212566
2025-11-30,COHU,Technology,-0.04317431127616367,0.11383789569935406
2025-11-30,CSCO,Technology,0.0011696970875445523,0.051024164768981965
2025-11-30,DELL,Technology,-0.05601805098267065,0.056380228678011846
2025-11-30,ENTG,Technology,0.09217012780723643,-0.004947127318603601
2025-11-30,FORM,Technology,0.013813128229917426,0.14516657386770457
2025-11-30,HPQ,Technology,-0.07676720329376818,0.06280636274599435
2025-11-30,IBM,Technology,-0.040086829168831994,0.07665248118797763
2025-11-30,IPGP,Technology,-0.10095430659398497,0.1344547427881351
2025-11-30,KEYS,Technology,0.0264713593025927,0.04250345350011564
2025-11-30,MCHP,Technology,0.18924975460949578,0.14938212065891363
2025-11-30,MKSI,Technology,0.021804534922922336,0.14552304825802595
2025-11-30,MPWR,Technology,-0.02184623654097162,0.05473498070727509
2025-11-30,MRVL,Technology,-0.04944071257677052,0.1588275353338188
2025-11-30,NXPI,Technology,0.11844386789783634,0.018730334263770188
2025-11-30,ONTO,Technology,0.10268228955160952,0.30173241275333806
2025-11-30,QRVO,Technology,-0.016067030658103443,0.02395071129373343
2025-11-30,STX,Technology,-0.0020870476097212265,0.12680368032145758
2025-11-30,SWKS,Technology,-0.03851399257182431,0.058107888091037466
2025-11-30,TER,Technology,0.06415961715301788,0.004311213677154349
2025-11-30,VRSN,Technology,-0.035874456359916596,0.057208057948181935
2025-11-30,WDC,Technology,0.05558396142738298,-0.009826823702883382
2025-12-31,AMZN,Consumer,0.036738564502459825,0.14811743003626912
2025-12-31,AZO,Consumer,0.09222763941102752,0.0270377524755691
2025-12-31,BKNG,Consumer,-0.06600715956187608,0.09475672820132278
2025-12-31,CMG,Consumer,0.05054051167256124,-0.00691042835242856
2025-12-31,COST,Consumer,0.09183674193653713,0.04086624202904693
2025-12-31,DG,Consumer,0.08489638216887574,0.07475506919651781
2025-12-31,DLTR,Consumer,-0.04406150478997084,0.08646537159881665
2025-12-31,DRI,Consumer,0.09139055331320445,0.023233285154558303
2025-12-31,EBAY,Consumer,0.04730200812368568,0.028780993910094168
2025-12-31,HD,Consumer,0.08860795319102044,0.08483218519761483
2025-12-31,HLT,Consumer,0.039199350861793825,0.025866793772780675
2025-12-31,KR,Consumer,0.005921878016271087,0.006098134654323204
2025-12-31,LOW,Consumer,0.11237087561111658,0.06478008792366223
2025-12-31,LULU,Consumer,-0.1602906402479588,0.06377678956217839
2025-12-31,MAR,Consumer,0.016309920621623064,-0.013567466009192106
2025-12-31,MCD,Consumer,0.03065803455662164,0.02747408607876778
2025-12-31,MGM,Consumer,-0.08084408405714827,0.05522783241474165
2025-12-31,NKE,Consumer,-0.0298226093916788,0.09939133859105159
2025-12-31,ORLY,Consumer,0.07893876384066778,0.04634576017070384
2025-12-31,ROST,Consumer,0.04724098114029496,0.0926859047098671
2025-12-31,SBUX,Consumer,0.09191310028186761,0.023317457920814386
2025-12-31,TGT,Consumer,0.07897695977086072,0.1855577969391621
2025-12-31,TJX,Consumer,-0.02473800141932081,0.049786377762346255
2025-12-31,WMT,Consumer,0.06938325273239743,0.07495243630512628
2025-12-31,YUM,Consumer,0.027895280501118558,0.015694273014931388
2025-12-31,BBY,Consumer,-0.02734206835256703,0.10886962112902657
2025-12-31,CCL,Consumer,-0.017026829200652904,0.2149643279501138
2025-12-31,CHDN,Consumer,-0.1355246821443199,0.05551190338484401
2025-12-31,CMCSA,Consumer,0.07445213570766751,0.05475689393404255
2025-12-31,CZR,Consumer,-0.1150063572853054,-0.07502833781562741
2025-12-31,DIS,Consumer,-0.008525917376545067,0.17976647995321612
2025-12-31,DKNG,Consumer,-0.20168308300165982,-0.0050778070411534
2025-12-31,F,Consumer,0.05792687787882911,0.04767152940066466
2025-12-31,FOX,Consumer,0.009856690102742816,0.05656653351160262
2025-12-31,GM,Consumer,0.032956204753668894,0.10935462904175418
2025-12-31,GRMN,Consumer,-0.005965088709900868,0.039224787153509376
2025-12-31,H,Consumer,-0.024638245711406492,-0.0349800642989069
2025-12-31,IHG,Consumer,-0.025491741213654162,0.08435124210811001
2025-12-31,LVS,Consumer,-0.1898908972140404,-0.0018635399362382904
2025-12-31,NCLH,Consumer,-0.016129059824093184,0.1689720000806992
2025-12-31,NFLX,Consumer,-0.1095350260075606,0.04647107979533117
2025-12-31,PENN,Consumer,-0.1294915150787871,0.0713438992941378
2025-12-31,POOL,Consumer,0.11077592494895816,0.07880886662828135
2025-12-31,RCL,Consumer,0.16395371885263343,0.11290869048103819
2025-12-31,SIRI,Consumer,0.017500087654981566,0.030121185945796613
2025-12-31,TSLA,Consumer,-0.04293782243658151,0.229862404781688
2025-12-31,WBD,Consumer,-0.0444135597796953,0.1954626104444532
2025-12-31,WYNN,Consumer,-0.10703902235472329,0.12559388960288864
2025-12-31,APA,Energy,0.089989555283299,0.09278775700135324
2025-12-31,BA,Energy,0.07645544619027844,0.026913904351188532
2025-12-31,CAT,Energy,0.15017022961203486,0.04489563378274176
2025-12-31,COP,Energy,0.11344943664442853,0.04135917271800776
2025-12-31,CVX,Energy,0.16068496243117503,0.0957649046136037
2025-12-31,DE,Energy,0.13409366242534837,0.07648745184526966
2025-12-31,DVN,Energy,0.09773406632565784,0.04304059699347743
2025-12-31,EOG,Energy,0.07798210640068715,0.015477357638472054
2025-12-31,FDX,Energy,0.11559237877346518,0.09278775700135324
2025-12-31,GD,Energy,0.04712236113451751,0.041574285099953937
2025-12-31,GE,Energy,-0.004025560468486233,0.04489563378274176
2025-12-31,HAL,Energy,0.18612880549910504,0.04601774460572793
2025-12-31,HON,Energy,0.16623106516887143,0.02695540421934007
2025-12-31,LMT,Energy,0.311265877790873,0.0913214451078297
2025-12-31,MMM,Energy,-0.043347894067499615,0.04435312584557554
2025-12-31,MPC,Energy,0.08337946734989332,0.09442758119335196
2025-12-31,NOC,Energy,0.21404392700345065,0.041574285099953937
2025-12-31,OXY,Energy,0.10384248494326576,0.04135917271800776
2025-12-31,PSX,Energy,0.11252326665818213,0.09686232108375567
2025-12-31,RTX,Energy,0.09558343481909493,0.04325570937542361
2025-12-31,SLB,Energy,0.26055237977929435,0.09278775700135324
2025-12-31,UNP,Energy,0.01634098374395765,0.05973409791930465
2025-12-31,UPS,Energy,0.07087408193542788,0.09278775700135324
2025-12-31,VLO,Energy,0.11450331646697953,0.08303020102211345
2025-12-31,XOM,Energy,0.17500408136799028,0.04135917271800776
2025-12-31,AME,Energy,0.09093561139650919,0.04456823822752172
2025-12-31,BE,Energy,0.7420876531300888,0.14235759398934164
2025-12-31,BKR,Energy,0.23056649345532798,0.09278775700135324
2025-12-31,CTRA,Energy,0.09612465628131983,0.07480602756979997
2025-12-31,EMR,Energy,0.10729365475153552,0.07624951545733438
2025-12-31,ENPH,Energy,0.15382216606966548,0.038874468045046066
2025-12-31,ETN,Energy,0.10332488089520564,0.09431539823539756
2025-12-31,FSLR,Energy,-0.1366994801976873,0.03328304101423765
2025-12-31,FTV,Energy,-0.04347039354229565,0.016223785751594593
2025-12-31,GNRC,Energy,0.232235823882887,0.09431539823539756
2025-12-31,HUBB,Energy,0.09869185059036711,0.09431539823539756
2025-12-31,MTDR,Energy,0.0659755893118128,0.026740291837393886
2025-12-31,PH,Energy,0.06471281803400175,0.09442768140867142
2025-12-31,PLUG,Energy,0.0761420582590917,0.08495850292718642
2025-12-31,PR,Energy,0.14967925404116333,0.04580263222378175
2025-12-31,ROK,Energy,0.08373813688672627,0.07603440307538822
2025-12-31,ROP,Energy,-0.1643104859369211,0.0012894002277266325
2025-12-31,SM,Energy,0.04117637740131497,0.06510927256894762
2025-12-31,VRSK,Energy,-0.027851012286620014,-0.02642877278827117
2025-12-31,WMB,Energy,0.11894858361031835,0.05805267364383497
2025-12-31,XYL,Energy,0.012410090869270807,0.09633100535257932
2025-12-31,AXP,Financials,-0.04594587914908632,0.04445491863594014
2025-12-31,BAC,Financials,-0.032727224789844356,0.0693238359381887
2025-12-31,BK,Financials,0.03756732735557189,0.06653329919824817
2025-12-31,BLK,Financials,0.045406128342753815,0.05988209600745196
2025-12-31,C,Financials,-0.008398328931765398,0.048924976812874506
2025-12-31,CFG,Financials,0.07823994729359351,0.041625581721605256
2025-12-31,CME,Financials,0.058517644991100015,0.03966022654119104
2025-12-31,COF,Financials,-0.09667439856581295,0.05963538088437642
2025-12-31,FITB,Financials,0.07284765652463321,0.054365756272495805
2025-12-31,GS,Financials,0.06417520251964581,0.03447538629483153
2025-12-31,HBAN,Financials,0.00749279577309081,0.04036610310519031
2025-12-31,ICE,Financials,0.07298096329189141,0.03256114564777422
2025-12-31,JPM,Financials,-0.04639747673767136,0.0788662330949895
2025-12-31,KEY,Financials,0.04263574066476705,0.05739286679465113
2025-12-31,MCO,Financials,0.009219962054502373,0.04977484347388901
2025-12-31,MS,Financials,0.03536145846574823,0.061112015142446366
2025-12-31,MTB,Financials,0.09971217682235656,0.06360104341933308
2025-12-31,PNC,Financials,0.07801461187770498,0.05200980003439656
2025-12-31,RF,Financials,0.05166051975166752,0.045935110605318075
2025-12-31,SCHW,Financials,0.04013606276141979,0.052003303888424744
2025-12-31,SPGI,Financials,0.009950295349274718,0.0468979692956026
2025-12-31,STT,Financials,0.020987780677799828,0.06139920287159582
2025-12-31,TFC,Financials,0.044909522758803,0.06154852970402211
2025-12-31,USB,Financials,0.05153670500890395,0.07022371133902812
2025-12-31,WFC,Financials,-0.02907718257173897,0.06251607621458873
2025-12-31,AFL,Financials,0.006166688101480355,0.025477480442211823
2025-12-31,AJG,Financials,-0.03640026481565395,0.048627684135176555
2025-12-31,ALL,Financials,-0.04400668963394816,0.010601995350896211
2025-12-31,AMTD,Financials,-0.005076137217272736,-0.006274494690519829
2025-12-31,AON,Financials,-0.009181593146750489,0.022852539182669315
2025-12-31,CB,Financials,-0.00820195647046884,0.039491640473761726
2025-12-31,FDS,Financials,-0.12347081911136526,-0.03200673952739064
2025-12-31,FNF,Financials,-0.0036637088305202514,-0.007813616158690145
2025-12-31,GL,Financials,0.0045335068063963035,0.03489145279922867
2025-12-31,HIG,Financials,-0.019883935129556884,0.024369936368376317
2025-12-31,IBKR,Financials,0.1643600695280727,0.04790291939286048
2025-12-31,LPLA,Financials,0.020522433055931044,0.01939648513463679
2025-12-31,MET,Financials,-0.0007601327920546685,0.08955225649513761
2025-12-31,MSCI,Financials,0.061858304927474794,0.0458369116653098
2025-12-31,NDAQ,Financials,-0.0024709171989799605,0.04963777750796706
2025-12-31,PGR,Financials,-0.02858211129863719,-0.029852668405860212
2025-12-31,PRU,Financials,-0.015680395138860326,0.06063242038971286
2025-12-31,RJF,Financials,0.0363011460951177,0.06836561191520865
2025-12-31,SEIC,Financials,0.07108024956920711,0.06063583655207353
2025-12-31,SF,Financials,-0.015333119346817137,0.062088801430473094
2025-12-31,SYF,Financials,-0.1294499330643739,0.04502901482058886
2025-12-31,TRV,Financials,-0.019133910765578133,0.01593670569714722
2025-12-31,UNM,Financials,-0.01379541762108405,0.03565369697548286
2025-12-31,WTW,Financials,-0.0338709337762253,0.04235611875989477
2025-12-31,ABBV,Healthcare,-0.016130780632501618,0.014943084441347424
2025-12-31,ABT,Healthcare,-0.12320487477749642,0.020228365648533315
2025-12-31,AMGN,Healthcare,0.04451443779498221,0.07980187344240249
2025-12-31,BAX,Healthcare,0.05023545011929542,0.07572058664617297
2025-12-31,BIIB,Healthcare,0.022160314647162505,0.01643251450952043
2025-12-31,BMY,Healthcare,0.03263932346038301,0.021438053299925798
2025-12-31,BSX,Healthcare,-0.0190875692076512,0.021584401260966782
2025-12-31,CI,Healthcare,-0.00406942506047836,-0.023896451526901962
2025-12-31,CVS,Healthcare,-0.0532620634164328,0.03884081570066876
2025-12-31,DHR,Healthcare,-0.04381444176979277,0.03845193739558524
2025-12-31,EW,Healthcare,-0.045630491374175186,0.04673455462610666
2025-12-31,GILD,Healthcare,0.15650972758583848,0.02662145828990012
2025-12-31,HUM,Healthcare,-0.2378870117064238,0.04159082657698121
2025-12-31,ISRG,Healthcare,-0.10971817525612548,0.047595346336148335
2025-12-31,JNJ,Healthcare,0.09809126944006041,0.013940918267517562
2025-12-31,LLY,Healthcare,-0.034922079710004716,0.03347890176220103
2025-12-31,MDT,Healthcare,0.07183014809498656,0.04779304924678996
2025-12-31,MRK,Healthcare,0.04759637718377574,0.06225377931014152
2025-12-31,PFE,Healthcare,0.07963445854974882,0.031059746270448527
2025-12-31,REGN,Healthcare,-0.03941074444364567,0.029801834468572125
2025-12-31,SYK,Healthcare,0.05146949866314232,0.028005338775292144
2025-12-31,TMO,Healthcare,-0.001449759303052689,0.05911918783624094
2025-12-31,UNH,Healthcare,-0.13080488015295522,0.02636715072463435
2025-12-31,VRTX,Healthcare,0.036483168076899775,0.03797577486151745
2025-12-31,ZBH,Healthcare,-0.03169479520932106,0.0369288159432253
2025-12-31,A,Healthcare,-0.014556975779133507,0.018029819064901215
2025-12-31,ACAD,Healthcare,-0.059153874124411976,0.1102049173869692
2025-12-31,ALGN,Healthcare,0.04406023151927507,-0.005682420555256741
2025-12-31,ALKS,Healthcare,0.2112222996462474,0.05437273081630722
2025-12-31,BDX,Healthcare,0.04848760873339586,0.022936508369129777
2025-12-31,DGX,Healthcare,0.08271951105368047,0.050704965345313685
2025-12-31,DXCM,Healthcare,0.10049718084859971,0.017206443908186507
2025-12-31,FOLD,Healthcare,0.0035112494057951693,0.049293588411807705
2025-12-31,HOLX,Healthcare,0.005906866076314632,0.05103898561770648
2025-12-31,IDXX,Healthcare,-0.008972265917785438,0.04366537285729885
2025-12-31,INSP,Healthcare,-0.17835849483789545,0.025605246350921478
2025-12-31,IQV,Healthcare,0.021028304677552123,0.025542263391432205
2025-12-31,MASI,Healthcare,0.055897312078494465,0.032280755720026255
2025-12-31,MTD,Healthcare,-0.015026611905364806,0.018112812820890275
2025-12-31,NBIX,Healthcare,-0.04068253682555867,0.033502992893163296
2025-12-31,NTRA,Healthcare,0.00894846167239094,0.061423309703899996
2025-12-31,NVCR,Healthcare,-0.04098999799971792,0.014139242803973672
2025-12-31,PODD,Healthcare,-0.10002108659073206,-0.00024355448374042556
2025-12-31,RARE,Healthcare,0.0465217258619226,0.013196818267408102
2025-12-31,RMD,Healthcare,0.07240423704733745,0.042899350887514974
2025-12-31,WAT,Healthcare,-0.02398437636210493,0.016549034853649964
2025-12-31,AAPL,Technology,-0.045538079860853675,0.1676405015039235
2025-12-31,ADBE,Technology,-0.16211889430431536,0.0626099542624152
2025-12-31,AMAT,Technology,0.25421223488236633,0.17394854374980695
2025-12-31,AMD,Technology,0.10538845573162892,0.26399825456305287
2025-12-31,AVGO,Technology,-0.04276227516100406,0.09310452846692673
2025-12-31,CDNS,Technology,-0.05189072211106904,0.09729397755597838
2025-12-31,CRM,Technology,-0.1986335470437116,0.10581797135967158
2025-12-31,CRWD,Technology,-0.058356110624721014,0.13785314086737965
2025-12-31,FTNT,Technology,0.02329679371370963,0.09599719917755863
2025-12-31,GOOGL,Technology,0.07987223159262968,0.11075806764926666
2025-12-31,INTC,Technology,0.2593495745010346,0.16474789824809868
2025-12-31,INTU,Technology,-0.2454350382906586,0.09215893966206613
2025-12-31,KLAC,Technology,0.17518185763268912,0.260212541667309
2025-12-31,LRCX,Technology,0.3638276819859514,0.27926319626760776
2025-12-31,META,Technology,0.08545806027820779,0.12051480708214274
2025-12-31,MSFT,Technology,-0.11027253387667912,0.11520639602943104
2025-12-31,MU,Technology,0.45362804795864275,0.17281105704718627
2025-12-31,NET,Technology,-0.10043108499087727,0.24803619154928913
2025-12-31,NOW,Technology,-0.2361772943963122,0.13651343898534996
2025-12-31,NVDA,Technology,0.02482571515839349,0.2388864526182892
2025-12-31,ORCL,Technology,-0.15337820870909336,0.23466402271575684
2025-12-31,PANW,Technology,-0.0392507917878554,0.17600315799789443
2025-12-31,QCOM,Technology,-0.11376794139275959,0.10761096149678308
2025-12-31,SNPS,Technology,-0.00979308117934341,0.24720280203260464
2025-12-31,TXN,Technology,0.250544398871003,0.12010553642050933
2025-12-31,ACN,Technology,-0.01736852217751761,0.0697577168457486
2025-12-31,ADI,Technology,0.14631271473357477,0.0676165470318043
2025-12-31,ANET,Technology,0.08173705879297777,0.328557816961596
2025-12-31,CGNX,Technology,0.0767092387867927,0.13486169766939685
2025-12-31,COHU,Technology,0.2264718673868964,0.2548674360918076
2025-12-31,CSCO,Technology,0.022187366973509537,0.07162767591496279
2025-12-31,DELL,Technology,-0.0869029199410899,0.15099595687542122
2025-12-31,ENTG,Technology,0.4025891117022178,0.17037953740131892
2025-12-31,FORM,Technology,0.2637145824021132,0.25747740953633497
2025-12-31,HPQ,Technology,-0.12746857512768783,0.02207932829278736
2025-12-31,IBM,Technology,0.035414104156972215,0.1814138206228037
2025-12-31,IPGP,Technology,0.2906425367524246,0.09880214221273348
2025-12-31,KEYS,Technology,0.06466853305657905,0.06921427508025828
2025-12-31,MCHP,Technology,0.19146257575331482,0.21871569444313807
2025-12-31,MKSI,Technology,0.47315392846202475,0.15521743828247425
