date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2026-01-31,AMAT,Technology,0.15650379490181954,0.017843435415147435,0.04155357871235206,0.029698507063749748,0.5,0.5
2026-01-31,AMD,Technology,-0.15426853239039473,0.034479299507793854,0.046360528757129524,0.04041991413246169,0.5,0.5
2026-01-31,AVGO,Technology,-0.035466343490675456,0.0380933539967184,0.040789917753334154,0.039441635875026276,0.5,0.5
2026-01-31,CDNS,Technology,0.01700637330961885,0.015433840047967122,0.02070917359814265,0.018071506823054886,0.5,0.5
2026-01-31,CRM,Technology,-0.08243435187154735,0.018914254042990138,0.01613114020595465,0.017522697124472394,0.5,0.5
2026-01-31,CRWD,Technology,-0.15728183410918128,-0.08038766486993887,-0.015134643509416018,-0.04776115418967744,0.5,0.5
2026-01-31,FTNT,Technology,-0.027442816863271102,0.015368189349663261,0.006853855149569599,0.01111102224961643,0.5,0.5
2026-01-31,GOOGL,Technology,-0.07763309270420937,0.0487143362351931,0.030260699490071024,0.03948751786263206,0.5,0.5
2026-01-31,INTC,Technology,-0.018506576022391363,0.05080909186257194,0.05944407023933601,0.05512658105095397,0.5,0.5
2026-01-31,INTU,Technology,-0.18016916423634355,0.006402245402784671,-0.009018556481803566,-0.0013081555395094476,0.5,0.5
2026-01-31,KLAC,Technology,0.06904427338522634,0.01769350845581343,0.025150890998829334,0.02142219972732138,0.5,0.5
2026-01-31,LRCX,Technology,0.0018418076596844468,0.029818252469590863,0.007532490407000008,0.018675371438295434,0.5,0.5
2026-01-31,META,Technology,-0.09535246285859755,0.02032061950756327,-0.01944808955433511,0.00043626497661408,0.5,0.5
2026-01-31,MSFT,Technology,-0.08518347861481179,0.015070833366593064,0.0012012537047684374,0.00813604353568075,0.5,0.5
2026-01-31,MU,Technology,-0.006049931713547285,0.04267858715670006,0.11362266730280168,0.07815062722975087,0.5,0.5
2026-01-31,NET,Technology,-0.02909502951523768,-0.005159711305033097,0.0063001951218113125,0.0005702419083891078,0.5,0.5
2026-01-31,NOW,Technology,-0.0769165014587525,0.027319588605989854,0.05606472761056166,0.041692158108275756,0.5,0.5
2026-01-31,NVDA,Technology,-0.07293461878268304,0.023269057441254803,0.024271130978833037,0.02377009421004392,0.5,0.5
2026-01-31,ORCL,Technology,-0.11653910474839224,0.032390592366174864,0.07015179202684578,0.05127119219651032,0.5,0.5
2026-01-31,PANW,Technology,-0.1585014570733717,-0.003276331366891011,0.0010067342358950145,-0.0011347985654979983,0.5,0.5
2026-01-31,QCOM,Technology,-0.06088788989085847,0.009267675554751938,-0.005608500629806809,0.0018295874624725647,0.5,0.5
2026-01-31,SNPS,Technology,-0.10990711139887199,0.013526491992670236,-0.002863021075361885,0.005331735458654175,0.5,0.5
2026-01-31,TXN,Technology,-0.01595916461986735,0.014069210989630414,0.054283922399406215,0.034176566694518316,0.5,0.5
2026-01-31,ACN,Technology,-0.2083144074503015,0.02167702099638988,0.02175439984983825,0.021715710423114064,0.5,0.5
2026-01-31,ADI,Technology,0.14446083792814246,0.005015579620989375,0.016789255650973084,0.01090241763598123,0.5,0.5
2026-01-31,ANET,Technology,-0.05813464917328137,0.03843210531524956,0.05522590064614185,0.0468290029806957,0.5,0.5
2026-01-31,CGNX,Technology,0.4063152185436014,0.03392461505926977,0.02151968388235833,0.02772214947081405,0.5,0.5
2026-01-31,COHU,Technology,0.058163973166131866,0.03561782787983439,0.03322021033371614,0.034419019106775264,0.5,0.5
2026-01-31,CSCO,Technology,0.014555691334370069,0.008365536610955453,0.012659637164344218,0.010512586887649836,0.5,0.5
2026-01-31,DELL,Technology,0.29395314616650126,0.03165506993968218,0.01351514399940916,0.02258510696954567,0.5,0.5
2026-01-31,ENTG,Technology,0.1217921630274652,0.018547790339067144,-0.00010776632403103014,0.009220012007518057,0.5,0.5
2026-01-31,FORM,Technology,0.40275216697432104,0.046246184706292194,0.05221782495138135,0.04923200482883677,0.5,0.5
2026-01-31,HPQ,Technology,-0.02314827001170161,0.016130094885756927,0.016904514586524234,0.016517304736140583,0.5,0.5
2026-01-31,IBM,Technology,-0.21232619408182007,0.011296146823661573,0.021034707614419057,0.016165427219040317,0.5,0.5
2026-01-31,IPGP,Technology,0.42376368477697657,0.023185221448145953,0.04454238741532435,0.03386380443173515,0.5,0.5
2026-01-31,KEYS,Technology,0.42065355693140694,0.010870305592310094,0.016141154782263495,0.013505730187286794,0.5,0.5
2026-01-31,MCHP,Technology,-0.0110710514188338,0.006563420973579457,0.04584219213132884,0.026202806552454147,0.5,0.5
2026-01-31,MKSI,Technology,0.03944584535839146,0.03709117438205657,0.028889600143306774,0.03299038726268167,0.5,0.5
2026-01-31,MPWR,Technology,0.0165368936426995,0.028559716823476654,0.0313677031781627,0.029963710000819675,0.5,0.5
2026-01-31,MRVL,Technology,0.03509885407978919,0.059433527404483114,0.0780428428730863,0.06873818513878471,0.5,0.5
2026-01-31,NXPI,Technology,0.0038471780058781935,0.0037434139758946907,-0.004381639519223302,-0.0003191127716643057,0.5,0.5
2026-01-31,ONTO,Technology,0.0684978774008993,0.05584444329249432,0.10863544653215239,0.08223994491232335,0.5,0.5
2026-01-31,QRVO,Technology,0.06132378540645589,0.01048104749389383,0.03854287631984288,0.024511961906868353,0.5,0.5
2026-01-31,STX,Technology,0.00036787854878883586,0.01660835712913077,0.08094529784839606,0.04877682748876341,0.5,0.5
2026-01-31,SWKS,Technology,0.08135102308346376,0.023749190938964656,0.0364363674186069,0.030092779178785778,0.5,0.5
2026-01-31,TER,Technology,0.3282050047970819,0.06700029572252288,0.06738593695821314,0.06719311634036801,0.5,0.5
2026-01-31,VRSN,Technology,-0.06322752477403248,0.006799689879651025,0.00963243109462906,0.008216060487140043,0.5,0.5
2026-01-31,WDC,Technology,0.11777165200801298,0.07487813442790042,0.03992977420804442,0.05740395431797242,0.5,0.5
2026-01-31,AXP,Financials,-0.1228668740231268,0.01040526172728655,-0.0033666217168564798,0.003519320005215035,0.5,0.5
2026-01-31,BAC,Financials,-0.06334584805733334,-0.002518436348664086,-0.00047654355446987524,-0.0014974899515669807,0.5,0.5
2026-01-31,BK,Financials,-0.0068378861329145835,0.012241943953718531,0.013748064226245192,0.012995004089981861,0.5,0.5
2026-01-31,BLK,Financials,-0.04978822588814413,0.009281797197923401,0.015668170418092025,0.012474983808007713,0.5,0.5
2026-01-31,C,Financials,-0.042741653055675566,0.0173465781489808,0.022178840668511418,0.01976270940874611,0.5,0.5
2026-01-31,CFG,Financials,-0.037589070234169575,0.010217351817007721,0.010617533808998504,0.010417442813003112,0.5,0.5
2026-01-31,CME,Financials,0.10530689820340378,-0.0009474482262001073,0.0035915409703524623,0.0013220463720761775,0.5,0.5
2026-01-31,COF,Financials,-0.1029617355387975,-0.018156808325622602,0.014475917778711806,-0.0018404452734553977,0.5,0.5
2026-01-31,FITB,Financials,-0.01493429952127745,0.002081829222480954,0.023756005066406242,0.012918917144443598,0.5,0.5
2026-01-31,GS,Financials,-0.08107671471311839,0.014436298632887281,0.020069597974775276,0.017252948303831277,0.5,0.5
2026-01-31,HBAN,Financials,-0.0389016885991067,-0.000492914355682883,0.02198381165405207,0.010745448649184593,0.5,0.5
2026-01-31,ICE,Financials,-0.055529980424894876,0.00173277216400952,0.011483902356242496,0.006608337260126008,0.5,0.5
2026-01-31,JPM,Financials,-0.018274596364674878,0.011472756273116329,0.008137930241321041,0.009805343257218685,0.5,0.5
2026-01-31,KEY,Financials,-0.03624540964367995,0.003387922033829772,0.0032250806446449307,0.0033065013392373516,0.5,0.5
2026-01-31,MCO,Financials,-0.07364809215351609,0.0015315941449060878,-0.010430377180215387,-0.00444939151765465,0.5,0.5
2026-01-31,MS,Financials,-0.08911387221072264,0.01646424207049814,0.009201914318340469,0.012833078194419305,0.5,0.5
2026-01-31,MTB,Financials,-0.02071588854950157,-0.002036074445910852,0.011929871836433644,0.004946898695261396,0.5,0.5
2026-01-31,PNC,Financials,-0.04903713019434219,0.003920003671457766,0.011362607887459155,0.007641305779458461,0.5,0.5
2026-01-31,RF,Financials,-0.02350876460404161,0.005877617850715161,0.029771554276581534,0.017824586063648347,0.5,0.5
2026-01-31,SCHW,Financials,-0.08081710129509345,0.0009858252840082952,0.017925548357899848,0.009455686820954072,0.5,0.5
2026-01-31,SPGI,Financials,-0.1608269001375524,0.0031810539526054317,0.0028191658798760403,0.003000109916240736,0.5,0.5
2026-01-31,STT,Financials,-0.017117495703781627,-0.006390894525215452,0.0015150726528776006,-0.002437910936168926,0.5,0.5
2026-01-31,TFC,Financials,-0.031361133862327195,0.0060456346070740154,0.024206143113255557,0.015125888860164787,0.5,0.5
2026-01-31,USB,Financials,-0.025842093177676162,0.002757073750719298,0.017392779216551794,0.010074926483635546,0.5,0.5
2026-01-31,WFC,Financials,-0.09547673722370409,0.006458632098601402,0.014566797518271408,0.010512714808436404,0.5,0.5
2026-01-31,AFL,Financials,0.023253818840736518,-0.00015603742327775089,0.014158097613617339,0.007001030095169794,0.5,0.5
2026-01-31,AJG,Financials,-0.08489392647605887,0.00532290600133996,0.026994219082588276,0.016158562541964117,0.5,0.5
2026-01-31,ALL,Financials,0.07804411347852236,-0.0002945241230854975,0.009084770808361415,0.004395123342637959,0.5,0.5
2026-01-31,AMTD,Financials,0.04081628681073313,0.025758049752738384,0.05804044845610281,0.0418992491044206,0.5,0.5
2026-01-31,AON,Financials,-0.04052741002579974,0.006730049721324641,0.021293146703463838,0.01401159821239424,0.5,0.5
2026-01-31,CB,Financials,0.10111119394617618,-0.007771545067026583,0.016112018351614254,0.004170236642293835,0.5,0.5
2026-01-31,FDS,Financials,-0.14322703109473134,0.013420424455543246,0.017852874997733904,0.015636649726638575,0.5,0.5
2026-01-31,FNF,Financials,-0.027762432555176297,0.0015300757897146224,0.027114506194146445,0.014322290991930534,0.5,0.5
2026-01-31,GL,Financials,0.03594337786860713,0.0021508814327948576,0.0183313763068057,0.010241128869800279,0.5,0.5
2026-01-31,HIG,Financials,0.04272179492081585,-0.008894915898253222,0.011899353751062205,0.0015022189264044918,0.5,0.5
2026-01-31,IBKR,Financials,-0.04825757282127752,0.0145473080749894,-0.006580250606912535,0.0039835287340384325,0.5,0.5
2026-01-31,LPLA,Financials,-0.17591220132678187,0.0075018664592292564,0.011427274664572436,0.009464570561900847,0.5,0.5
2026-01-31,MET,Financials,-0.0797862060070551,0.0011178074139273596,0.023750856973962106,0.012434332193944733,0.5,0.5
2026-01-31,MSCI,Financials,-0.05767431343946661,0.0056425258831271155,-0.0028752604878556206,0.0013836326976357474,0.5,0.5
2026-01-31,NDAQ,Financials,-0.0960883373055883,0.0006278959951870056,-0.001735488358502356,-0.0005537961816576752,0.5,0.5
2026-01-31,PGR,Financials,0.027211544432144574,0.004143880185944797,0.024564580575210302,0.01435423038057755,0.5,0.5
2026-01-31,PRU,Financials,-0.10256069054356165,-0.0030939312020265113,0.013955219711430869,0.005430644254702179,0.5,0.5
2026-01-31,RJF,Financials,-0.07705298846772757,0.011531513494591375,0.02009936375145926,0.01581543862302532,0.5,0.5
2026-01-31,SEIC,Financials,-0.07433123383855822,5.126717943563022e-05,0.004696912598938767,0.0023740898891871985,0.5,0.5
2026-01-31,SF,Financials,-0.09914832643940141,0.013153041715757803,0.006782984163549903,0.009968012939653853,0.5,0.5
2026-01-31,SYF,Financials,-0.044591000997898145,0.01027366470901121,0.035916983098815115,0.02309532390391316,0.5,0.5
2026-01-31,TRV,Financials,0.08481246635805784,-0.002018945050103707,0.01249098222289679,0.005236018586396542,0.5,0.5
2026-01-31,UNM,Financials,-0.05581153361044222,0.001063011169670551,0.005335906547574243,0.003199458858622397,0.5,0.5
2026-01-31,WTW,Financials,-0.03874382775257135,6.564214770783672e-05,0.005985333645156712,0.003025487896432274,0.5,0.5
2026-01-31,ABBV,Healthcare,0.040670838653871444,-0.015473778632966138,0.009631938168694582,-0.002920920232135778,0.5,0.5
2026-01-31,ABT,Healthcare,0.0645013332651534,0.003728534951809581,0.00016240096634068108,0.0019454679590751311,0.5,0.5
2026-01-31,AMGN,Healthcare,0.14323625451243993,0.011261520136352465,0.014421764320570171,0.012841642228461318,0.5,0.5
2026-01-31,BAX,Healthcare,0.015446466637990097,0.019442408207341277,0.016189545102899328,0.017815976655120302,0.5,0.5
2026-01-31,BIIB,Healthcare,0.06631834996413266,0.021641182453640287,0.0036069838942671445,0.012624083173953716,0.5,0.5
2026-01-31,BMY,Healthcare,0.132970001991074,0.008659978638791626,0.006541433288628246,0.007600705963709936,0.5,0.5
2026-01-31,BSX,Healthcare,-0.17833850660616013,0.006667325340375939,-0.0011214882982937182,0.0027729185210411105,0.5,0.5
2026-01-31,CI,Healthcare,0.05731288172410398,-0.0033876160696342146,0.025982933728670103,0.011297658829517944,0.5,0.5
2026-01-31,CVS,Healthcare,0.07219550735863667,0.0020569364532053366,0.01999175481179858,0.011024345632501958,0.5,0.5
2026-01-31,DHR,Healthcare,-0.0376901695401658,0.012083097148310577,-0.0009541646851378399,0.005564466231586369,0.5,0.5
2026-01-31,EW,Healthcare,0.06280728333354268,-0.0013118904765390474,-0.0005229316137969632,-0.0009174110451680053,0.5,0.5
2026-01-31,GILD,Healthcare,0.04931309269686546,0.007492258579882307,0.029575245222672936,0.018533751901277623,0.5,0.5
2026-01-31,HUM,Healthcare,-0.02387298539399596,0.013738193922378919,-0.015047224988750257,-0.0006545155331856688,0.5,0.5
2026-01-31,ISRG,Healthcare,-0.0014080985549149716,0.013125755430501335,-0.005485464548250371,0.003820145441125482,0.5,0.5
2026-01-31,JNJ,Healthcare,0.09901290651513017,0.015224645750413816,0.027023892765245902,0.02112426925782986,0.5,0.5
2026-01-31,LLY,Healthcare,0.016001318529584863,0.020442163143885795,0.022169084638515076,0.021305623891200436,0.5,0.5
2026-01-31,MDT,Healthcare,-0.05147624937975692,0.018184667340128236,0.022183223739000293,0.020183945539564263,0.5,0.5
2026-01-31,MRK,Healthcare,0.12288022536210241,0.017347847567856883,0.013149164810503003,0.015248506189179943,0.5,0.5
2026-01-31,PFE,Healthcare,0.04576395839758196,0.010201345609119377,0.006646044269460317,0.008423694939289846,0.5,0.5
2026-01-31,REGN,Healthcare,0.055513156248552464,0.027758292482397577,0.005316983500032334,0.016537637991214955,0.5,0.5
2026-01-31,SYK,Healthcare,0.04843603117744766,0.0029456873828309655,0.007497750512965305,0.005221718947898135,0.5,0.5
2026-01-31,TMO,Healthcare,-0.09937603630103875,0.03187740915487564,0.016307691577724038,0.024092550366299842,0.5,0.5
2026-01-31,UNH,Healthcare,0.022095931107805278,0.042239784075993866,0.08115498895614055,0.06169738651606721,0.5,0.5
2026-01-31,VRTX,Healthcare,0.05731005112912113,0.0041021798550819385,0.012430239821392845,0.008266209838237393,0.5,0.5
2026-01-31,ZBH,Healthcare,0.1305846172553924,0.018956884286677512,0.015477442655913371,0.01721716347129544,0.5,0.5
2026-01-31,A,Healthcare,-0.0931641069540029,0.031685119382471615,0.01771454527044445,0.024699832326458032,0.5,0.5
2026-01-31,ACAD,Healthcare,-0.02268204193632095,0.026090384681139552,0.016276624603852527,0.02118350464249604,0.5,0.5
2026-01-31,ALGN,Healthcare,0.16604310572844305,0.024778009991370968,0.01675254705795366,0.02076527852466231,0.5,0.5
2026-01-31,ALKS,Healthcare,-0.11183237168591842,0.02078208363690485,0.029589177771393686,0.025185630704149267,0.5,0.5
2026-01-31,BDX,Healthcare,0.1032168045640034,0.017767211934269538,0.01839368379835202,0.01808044786631078,0.5,0.5
2026-01-31,DGX,Healthcare,0.13302684824153466,0.0028540442990397305,0.008627427505831451,0.005740735902435591,0.5,0.5
2026-01-31,DXCM,Healthcare,0.005339531554763743,0.018116181941233222,0.0024084887831808894,0.010262335362207055,0.5,0.5
2026-01-31,FOLD,Healthcare,0.005598315179818902,0.01765582625955439,0.006167132624419798,0.011911479441987095,0.5,0.5
2026-01-31,HOLX,Healthcare,0.0057386934929197775,0.007280861227050751,0.018989725428633104,0.013135293327841926,0.5,0.5
2026-01-31,IDXX,Healthcare,-0.0204785386957288,0.027329039902742,0.03515022206333789,0.031239630983039945,0.5,0.5
2026-01-31,INSP,Healthcare,-0.14871993698349562,0.054609848654358105,-0.037059289548928384,0.00877527955271486,0.5,0.5
2026-01-31,IQV,Healthcare,-0.22307189962812712,0.022960394347800093,0.013039813072777287,0.01800010371028869,0.5,0.5
2026-01-31,MASI,Healthcare,0.27685140730744107,0.019756376899838973,-0.007537869868422848,0.0061092535157080624,0.5,0.5
2026-01-31,MTD,Healthcare,-0.004769777223722627,0.009320941123316676,0.02835127643190266,0.01883610877760967,0.5,0.5
2026-01-31,NBIX,Healthcare,-0.028002334462434386,0.02656159495182151,-0.013377238823210786,0.006592178064305363,0.5,0.5
2026-01-31,NTRA,Healthcare,-0.09993945731813547,0.027491195412260472,0.0120634085926097,0.019777302002435087,0.5,0.5
2026-01-31,NVCR,Healthcare,0.1024193949059331,0.03706423154313976,0.03471724946446343,0.035890740503801595,0.5,0.5
2026-01-31,PODD,Healthcare,-0.03596418058733186,0.024092496620991243,0.005182931352697953,0.014637713986844597,0.5,0.5
2026-01-31,RARE,Healthcare,-0.028250947810439797,-0.039156499132260617,0.04356501531249515,0.0022042580901172684,0.5,0.5
2026-01-31,RMD,Healthcare,-0.005638183574842581,0.011866852709640153,0.0029579605184026744,0.007412406614021413,0.5,0.5
2026-01-31,WAT,Healthcare,-0.13848725768461045,0.002024435106414023,0.01125379214158263,0.006639113623998326,0.5,0.5
2026-01-31,AMZN,Consumer,-0.12244046250772744,0.01925057905820881,0.01098901610454034,0.015119797581374574,0.5,0.5
2026-01-31,AZO,Consumer,0.013846118560273624,0.016039612259950986,0.0069732022198556115,0.011506407239903298,0.5,0.5
2026-01-31,BKNG,Consumer,-0.15244180652168116,-0.0047591648461137,0.010982801789857876,0.003111818471872088,0.5,0.5
2026-01-31,CMG,Consumer,-0.04244913188891708,0.01472610012952879,0.050668639077371416,0.0326973696034501,0.5,0.5
2026-01-31,COST,Consumer,0.07502261463907423,0.005162142560509534,0.027126861473556106,0.01614450201703282,0.5,0.5
2026-01-31,DG,Consumer,0.08931197854002759,-0.022244300165947445,-0.0004926533307201996,-0.011368476748333823,0.5,0.5
2026-01-31,DLTR,Consumer,0.07560172885368455,0.0013385895161295777,0.00021831967964477234,0.000778454597887175,0.5,0.5
2026-01-31,DRI,Consumer,0.07273638271530958,-0.0008062671204791712,0.008427164214549553,0.0038104485470351907,0.5,0.5
2026-01-31,EBAY,Consumer,-0.003946527816647616,0.01499932177077638,0.01364887630511486,0.014324099037945619,0.5,0.5
2026-01-31,HD,Consumer,0.016364572366529773,0.011472547585398316,0.04128571348530747,0.026379130535352895,0.5,0.5
2026-01-31,HLT,Consumer,0.0449472024023827,0.0039380001818716,0.011341740008744853,0.007639870095308227,0.5,0.5
2026-01-31,KR,Consumer,0.09120491706029243,-0.025384655866050057,0.026496922540775708,0.0005561333373628255,0.5,0.5
2026-01-31,LOW,Consumer,-0.009323686540786191,0.015982746677600697,0.01984689886563755,0.017914822771619123,0.5,0.5
2026-01-31,LULU,Consumer,0.06114612131200747,0.04262598264070563,0.057450900358390525,0.05003844149954807,0.5,0.5
2026-01-31,MAR,Consumer,0.08591911849559919,0.004645706963973251,0.026926618371812105,0.015786162667892678,0.5,0.5
2026-01-31,MCD,Consumer,0.08273012631788146,-0.008449712411356464,0.011292006782976226,0.0014211471858098807,0.5,0.5
2026-01-31,MGM,Consumer,0.0989862732319493,-0.000397828728550674,-0.03139366952659638,-0.015895749127573525,0.5,0.5
