date,ticker,sector,actual,predicted
2026-01-31,BA,Energy,-0.026484692833631307,0.009052333188761752
2026-01-31,CAT,Energy,0.13002011866168428,0.028236998442697447
2026-01-31,COP,Energy,0.09702533317006168,0.013381672025548871
2026-01-31,CVX,Energy,0.0660652850398924,0.010604008694745249
2026-01-31,DE,Energy,0.1926325867274845,0.0003427123808187743
2026-01-31,DVN,Energy,0.0825665282064032,0.020613766087839
2026-01-31,EOG,Energy,0.10657281685676145,0.01176103989561992
2026-01-31,FDX,Energy,0.20093098218573058,0.0194001412115554
2026-01-31,GD,Energy,0.016975674522262896,0.011966145174776725
2026-01-31,GE,Energy,0.11561651248342342,0.014936274252854207
2026-01-31,HAL,Energy,0.07398559722218101,0.03283222716464177
2026-01-31,HON,Energy,0.075946501365598,0.004644229630243239
2026-01-31,LMT,Energy,0.037621032478328154,0.011149577666608608
2026-01-31,MMM,Energy,0.0842374639935568,0.016242690894934124
2026-01-31,MPC,Energy,0.13061655240003445,0.024002758502067182
2026-01-31,NOC,Energy,0.04975013661156269,0.017412336310134297
2026-01-31,OXY,Energy,0.16942056432736097,0.017928023615621538
2026-01-31,PSX,Energy,0.08385886668686315,0.027977281619767553
2026-01-31,RTX,Energy,0.011760245451350793,0.015309290697454828
2026-01-31,SLB,Energy,0.0674401277393335,0.019160093792069254
2026-01-31,UNP,Energy,0.1329849162432153,0.010379537709171459
2026-01-31,UPS,Energy,0.10692075774332821,0.02112017719154454
2026-01-31,VLO,Energy,0.13482644448654613,0.035172435723579976
2026-01-31,XOM,Energy,0.08568940599419994,0.005956768360740879
2026-01-31,AME,Energy,0.06804182870781816,0.0037377890516598292
2026-01-31,BE,Energy,0.02840723518837951,0.19460645408671803
2026-01-31,BKR,Energy,0.16891838522371194,0.03670638116603865
2026-01-31,CTRA,Energy,0.06031192939024921,0.014092862978428601
2026-01-31,EMR,Energy,0.029731188365761163,0.007973673805665958
2026-01-31,ENPH,Energy,0.14305032398622464,0.03277523710462269
2026-01-31,ETN,Energy,0.06971710354843608,0.01730161558177058
2026-01-31,FSLR,Energy,-0.12557647564605434,0.06326176193492535
2026-01-31,FTV,Energy,0.12099980243973896,0.00901258574469295
2026-01-31,GNRC,Energy,0.34116879386822574,0.03673249265684428
2026-01-31,HUBB,Energy,0.051399184196475156,0.012678780490064127
2026-01-31,MTDR,Energy,0.14481457918286922,0.027331046823727917
2026-01-31,PH,Energy,0.08037784201543619,0.010459292264823698
2026-01-31,PLUG,Energy,-0.1556603497735698,0.11915049488130607
2026-01-31,PR,Energy,0.13391201614232173,0.020755017392627095
2026-01-31,ROK,Energy,-0.030321636248290096,0.012529085836696126
2026-01-31,ROP,Energy,-0.057915608099008864,-0.005319340850649574
2026-01-31,SM,Energy,0.1879814606913086,0.03444462547808971
2026-01-31,VRSK,Energy,-0.045479652530854064,-0.020399054818706356
2026-01-31,WMB,Energy,0.11091290489639549,-0.0004346691504311835
2026-01-31,XYL,Energy,-0.057088137837568276,0.01561567260211087
2026-02-28,AAPL,Technology,-0.039329243991613416,0.29069741073921274
2026-02-28,ADBE,Technology,-0.07366335719405293,0.027769753130843986
2026-02-28,AMAT,Technology,-0.08194998723720903,0.0317798296256454
2026-02-28,AMD,Technology,0.016083042075494047,1.2150647933238239
2026-02-28,AVGO,Technology,-0.02938732971611413,0.03152757069302672
2026-02-28,CDNS,Technology,-0.07806900881152057,0.13634250938256828
2026-02-28,CRM,Technology,-0.0416859393540554,0.032601877745502654
2026-02-28,CRWD,Technology,0.04954565334549299,0.025873061501444954
2026-02-28,FTNT,Technology,0.034037738617692215,0.19158661673350874
2026-02-28,GOOGL,Technology,-0.07697457213873138,0.04627077784890647
2026-02-28,INTC,Technology,-0.03244901386606058,0.05147252605782612
2026-02-28,INTU,Technology,0.05708630788823932,0.022094792026660023
2026-02-28,KLAC,Technology,-0.03420026432619638,0.028199064274860727
2026-02-28,LRCX,Technology,-0.085399146380845,0.03515235791093951
2026-02-28,META,Technology,-0.11657274885643698,0.015920119245634568
2026-02-28,MSFT,Technology,-0.05746798739077108,0.024046227072755687
2026-02-28,MU,Technology,-0.18039158750816064,0.07025429169880142
2026-02-28,NET,Technology,0.19832739074444872,0.4925910696568114
2026-02-28,NOW,Technology,-0.032034061809466885,0.02301513083220845
2026-02-28,NVDA,Technology,-0.015692625780075575,0.022875097997516698
2026-02-28,ORCL,Technology,0.011760711533736812,0.024297265378054066
2026-02-28,PANW,Technology,0.0765512308316072,0.020243310107765013
2026-02-28,QCOM,Technology,-0.08958396304022376,0.0321688359710129
2026-02-28,SNPS,Technology,-0.04231881404268567,0.012993176454490812
2026-02-28,TXN,Technology,-0.08472019786428753,0.013435880477853566
2026-02-28,ACN,Technology,-0.04997128354093483,0.02590774688019392
2026-02-28,ADI,Technology,-0.10302099373127283,0.022584388045086473
2026-02-28,ANET,Technology,-0.0802996346120084,0.4687085128539979
2026-02-28,CGNX,Technology,-0.09944852381738423,0.19948810949336995
2026-02-28,COHU,Technology,0.013907286943163122,0.4168012614579194
2026-02-28,CSCO,Technology,-0.02353388648353827,0.021184105840314205
2026-02-28,DELL,Technology,0.10838743700538189,0.029366074060222555
2026-02-28,ENTG,Technology,-0.11483575804003687,0.019058310460865983
2026-02-28,FORM,Technology,-0.019114072028183715,0.677818262308813
2026-02-28,HPQ,Technology,0.027998009240943533,0.018638416445939516
2026-02-28,IBM,Technology,0.009075361620459077,0.026879244143639285
2026-02-28,IPGP,Technology,-0.12905685217821317,0.44894020702013365
2026-02-28,KEYS,Technology,-0.08121560715068399,0.025831948741636294
2026-02-28,MCHP,Technology,-0.13437833415480838,0.9010677258934958
2026-02-28,MKSI,Technology,-0.05992804038666666,0.24305091884799906
2026-02-28,MPWR,Technology,-0.04130777926212992,0.023493013460299153
2026-02-28,MRVL,Technology,0.21251065813922088,0.049293752047335646
2026-02-28,NXPI,Technology,-0.1283130263836747,0.017868891848665365
2026-02-28,ONTO,Technology,-0.05011807909592536,-0.17829065683702514
2026-02-28,QRVO,Technology,-0.06634499274747374,1.0633455091322515
2026-02-28,STX,Technology,-0.037751552021242474,0.017685949809171535
2026-02-28,SWKS,Technology,-0.101208499642092,-0.16668320593637143
2026-02-28,TER,Technology,-0.07364936854083293,0.8683827994260687
2026-02-28,VRSN,Technology,0.08958496951053796,0.0043398167493087555
2026-02-28,WDC,Technology,-0.03246530743683018,1.2974969214742038
2026-02-28,AXP,Financials,-0.020783367042822798,0.03844103144296152
2026-02-28,BAC,Financials,-0.016143096044515692,0.3785907880236922
2026-02-28,BK,Financials,-0.003946246159066358,0.2030697268797026
2026-02-28,BLK,Financials,-0.09044704430127881,0.2269141450099703
2026-02-28,C,Financials,0.029222262903709106,-0.0012140460929054332
2026-02-28,CFG,Financials,-0.0036550450460571815,0.2503901138011314
2026-02-28,CME,Financials,-0.05348803479648445,0.00993902246337554
2026-02-28,COF,Financials,-0.06752201367347865,0.8935478470588247
2026-02-28,FITB,Financials,-0.052361216962278356,0.12479225420759456
2026-02-28,GS,Financials,-0.010619033543531664,0.029531756210244578
2026-02-28,HBAN,Financials,-0.058974843015424994,0.028455151973394075
2026-02-28,ICE,Financials,-0.03863963734406983,0.011515396134213218
2026-02-28,JPM,Financials,-0.02044621075906372,0.09909490198672255
2026-02-28,KEY,Financials,-0.02369740786005403,2.8935573075629515
2026-02-28,MCO,Financials,-0.084585357069626,0.011593073323865893
2026-02-28,MS,Financials,-0.011650838040554223,0.24143817403418927
2026-02-28,MTB,Financials,-0.04065340022519959,0.10308453311790135
2026-02-28,PNC,Financials,-0.0200612867909008,0.22826886283597406
2026-02-28,RF,Financials,-0.05242153697907115,0.1043068383638109
2026-02-28,SCHW,Financials,-0.012815059143036267,0.3742907664069344
2026-02-28,SPGI,Financials,-0.037430995659802124,0.014012129732789924
2026-02-28,STT,Financials,-0.01601615803768508,0.02996625901574744
2026-02-28,TFC,Financials,-0.06773474061181062,0.09604697033228009
2026-02-28,USB,Financials,-0.038656501824909206,0.1705847629341337
2026-02-28,WFC,Financials,-0.02259050223242931,0.030916229090539333
2026-02-28,AFL,Financials,-0.028513249021531628,-0.20864790227269797
2026-02-28,AJG,Financials,-0.04801844486911866,0.33237491575357225
2026-02-28,ALL,Financials,-0.028579488538893805,0.02401076896194308
2026-02-28,AMTD,Financials,-0.02941173720662238,0.010810071363168963
2026-02-28,AON,Financials,-0.037827540520321556,0.4937469961444225
2026-02-28,CB,Financials,-0.040978231344439564,0.02638744416665373
2026-02-28,FDS,Financials,0.0008302566145348411,0.01489030000956737
2026-02-28,FNF,Financials,-0.11329171326935272,-0.21398345441635377
2026-02-28,GL,Financials,-0.0419247902686507,0.07991359145467093
2026-02-28,HIG,Financials,-0.035655709565268645,0.022264592297413646
2026-02-28,IBKR,Financials,-0.05787333340763745,0.29053031079371294
2026-02-28,LPLA,Financials,0.0024594718496488976,0.5910275284921104
2026-02-28,MET,Financials,-0.01873176744606042,0.24332170191065058
2026-02-28,MSCI,Financials,-0.05739469133020736,0.013377566591970768
2026-02-28,NDAQ,Financials,-0.027645256753270675,0.020829981627272346
2026-02-28,PGR,Financials,-0.07217070448540142,0.26070449385257866
2026-02-28,PRU,Financials,-0.007013568116233548,5.596968762910139
2026-02-28,RJF,Financials,-0.054154670887513356,0.07607701000424227
2026-02-28,SEIC,Financials,-0.03504671033960283,0.015738030802902928
2026-02-28,SF,Financials,0.0028488866632896404,0.24965903456568153
2026-02-28,SYF,Financials,-0.015772015014595353,0.04283683012239116
2026-02-28,TRV,Financials,-0.05150958789293014,0.022532350299666916
2026-02-28,UNM,Financials,0.018123453043955795,0.023875713697250434
2026-02-28,WTW,Financials,-0.044249256221432276,0.021198336207703464
2026-02-28,ABBV,Healthcare,-0.06286625460440987,26.148581550964348
2026-02-28,ABT,Healthcare,-0.1175762772111314,0.023182829264287073
2026-02-28,AMGN,Healthcare,-0.09354389225068471,0.48128732136466257
2026-02-28,BAX,Healthcare,-0.17525780339178443,0.02179075224652175
2026-02-28,BIIB,Healthcare,-0.04426027092582707,0.03379665499257044
2026-02-28,BMY,Healthcare,-0.02757729719562274,4.431369693728421
2026-02-28,BSX,Healthcare,-0.1834742843732028,0.27939704774869123
2026-02-28,CI,Healthcare,-0.07453081020736085,0.02292327863401919
2026-02-28,CVS,Healthcare,-0.10112649066375845,0.3834790140506943
2026-02-28,DHR,Healthcare,-0.09796728729924253,0.024626680318755832
2026-02-28,EW,Healthcare,-0.07389845379253346,-0.06275470550943653
2026-02-28,GILD,Healthcare,-0.059003058065538405,0.14753623390850323
2026-02-28,HUM,Healthcare,-0.08538569702667309,0.034761676022483104
2026-02-28,ISRG,Healthcare,-0.08444721794317911,0.030334689029315787
2026-02-28,JNJ,Healthcare,-0.016060823378851175,0.02213054418579488
2026-02-28,LLY,Healthcare,-0.12568557869421115,0.034280593424598424
2026-02-28,MDT,Healthcare,-0.1054939159208832,0.019911119227535044
2026-02-28,MRK,Healthcare,-0.021313516091732265,0.03333214028051183
2026-02-28,PFE,Healthcare,0.0155515483221782,-1.5808830459971785
2026-02-28,REGN,Healthcare,-0.011552149192297523,0.03641451503539765
2026-02-28,SYK,Healthcare,-0.14964356420630254,0.33388568056178336
2026-02-28,TMO,Healthcare,-0.055830961351011066,0.1550949172697842
2026-02-28,UNH,Healthcare,-0.07016175047612994,-0.09689330376691646
2026-02-28,VRTX,Healthcare,-0.1012217043788054,0.23342083713127776
2026-02-28,ZBH,Healthcare,-0.07897668479851039,0.029370745173817568
2026-02-28,A,Healthcare,-0.05882280677759555,0.03612277489110503
2026-02-28,ACAD,Healthcare,-0.09364817944112669,0.4424856837050696
2026-02-28,ALGN,Healthcare,-0.098211535130451,0.20142947233626843
2026-02-28,ALKS,Healthcare,0.17475083595414231,-0.3297033126361958
2026-02-28,BDX,Healthcare,-0.10338765707449893,0.12543483106855996
2026-02-28,DGX,Healthcare,-0.0751734596909619,0.01772776323704252
2026-02-28,DXCM,Healthcare,-0.1447637344945778,0.017226733896124446
2026-02-28,FOLD,Healthcare,0.006263058685082923,0.11436803274796897
2026-02-28,HOLX,Healthcare,0.003051960266405196,0.025151806480776737
2026-02-28,IDXX,Healthcare,-0.144412420082633,0.2563058443904567
2026-02-28,INSP,Healthcare,-0.20043403932727455,1.081291144476495
2026-02-28,IQV,Healthcare,-0.046250234245157174,0.2221640390511648
2026-02-28,MASI,Healthcare,0.014371194331092463,-0.036595282914193505
2026-02-28,MTD,Healthcare,-0.07718648322371602,0.13193413898803386
2026-02-28,NBIX,Healthcare,-0.003856291167001369,0.5568542111882435
2026-02-28,NTRA,Healthcare,-0.03869442440279747,1.1663184808424463
2026-02-28,NVCR,Healthcare,-0.20263353637922166,0.03404655659486151
2026-02-28,PODD,Healthcare,-0.1491018376442821,0.4378247997571864
2026-02-28,RARE,Healthcare,-0.10431802866095152,0.3746474249357505
2026-02-28,RMD,Healthcare,-0.12401472265279267,0.19939528581265295
2026-02-28,WAT,Healthcare,-0.06756846627816271,0.11319588492408393
2026-02-28,AMZN,Consumer,-0.008238074893043179,0.025351098378356023
2026-02-28,AZO,Consumer,-0.10059698927169314,0.010641216486513607
2026-02-28,BKNG,Consumer,-0.004582198914348856,0.01856747640892743
2026-02-28,CMG,Consumer,-0.13997857948139802,0.01855624544859097
2026-02-28,COST,Consumer,-0.014206749218772075,0.015102498356653102
2026-02-28,DG,Consumer,-0.24007932867164705,0.014368425865357387
2026-02-28,DLTR,Consumer,-0.13417141658996357,0.01669577616143419
2026-02-28,DRI,Consumer,-0.0832827442263886,0.012870174379119376
2026-02-28,EBAY,Consumer,0.005109809813739652,0.007591565226397253
2026-02-28,HD,Consumer,-0.13036130245991528,0.013298621801140663
2026-02-28,HLT,Consumer,-0.024696940910830967,0.02301643104516348
2026-02-28,KR,Consumer,0.0603751886805004,0.0027262582169095655
2026-02-28,LOW,Consumer,-0.1069282571864163,0.02259916665299442
2026-02-28,LULU,Consumer,-0.17319216062296272,0.04026290535204015
2026-02-28,MAR,Consumer,-0.04289937433296098,0.07827228288586155
2026-02-28,MCD,Consumer,-0.08366224962366509,0.15834911475529875
2026-02-28,MGM,Consumer,0.004069389818173619,0.023261854558393878
2026-02-28,NKE,Consumer,-0.1448923538386433,0.023253030614217778
2026-02-28,ORLY,Consumer,-0.016723474017433015,0.14140382663738327
2026-02-28,ROST,Consumer,0.05568169760168673,0.030771904667305505
2026-02-28,SBUX,Consumer,-0.08600286261866641,0.022430384382138006
2026-02-28,TGT,Consumer,0.06511992242812004,0.02643407523988281
2026-02-28,TJX,Consumer,-0.012124252563818216,0.02572737322901015
2026-02-28,WMT,Consumer,-0.026689628313617875,0.022233077736871474
2026-02-28,YUM,Consumer,-0.07540442232654065,0.18483067590271085
2026-02-28,BBY,Consumer,0.051759011978057545,0.03230354410205656
2026-02-28,CCL,Consumer,-0.17971474527433962,0.0328169708781689
2026-02-28,CHDN,Consumer,-0.022843451181875585,0.03261937777813853
2026-02-28,CMCSA,Consumer,-0.07267437276808819,0.013235208713096708
2026-02-28,CZR,Consumer,0.055089864676465705,0.025762194592455177
2026-02-28,DIS,Consumer,-0.09109773273016697,0.07957932858878564
2026-02-28,DKNG,Consumer,-0.09312077597086366,0.98500970826119
2026-02-28,F,Consumer,-0.18097942960394564,0.023407362266869465
2026-02-28,FOX,Consumer,0.03200021945075027,-0.06169055690900807
2026-02-28,GM,Consumer,-0.05124633379085952,0.035061671933117475
2026-02-28,GRMN,Consumer,-0.07883089548258393,0.0216636065227817
2026-02-28,H,Consumer,-0.10883172330324098,0.03623488398818016
2026-02-28,IHG,Consumer,-0.04013228994442963,0.025342618707487122
2026-02-28,LVS,Consumer,-0.05007052347437668,0.042610421270769736
2026-02-28,NCLH,Consumer,-0.24566357110432324,-0.18196474603405557
2026-02-28,NFLX,Consumer,-0.0009351240636769065,0.01682015740512371
2026-02-28,PENN,Consumer,-0.0390025957136243,0.027896547618745424
2026-02-28,POOL,Consumer,-0.10407395405580566,0.011081059106378688
2026-02-28,RCL,Consumer,-0.11034853594381755,0.012143726268229814
2026-02-28,SIRI,Consumer,0.05100186183638433,0.02197770841032893
2026-02-28,TSLA,Consumer,-0.07642048401115797,0.03205285703092793
2026-02-28,WBD,Consumer,-0.025204152996037066,0.14674446842037708
2026-02-28,WYNN,Consumer,-0.061373502540075675,-0.1539049968676545
2026-02-28,APA,Energy,0.3974316354843388,-0.3845599637453984
2026-02-28,BA,Energy,-0.12525820838088642,0.013128275742528225
2026-02-28,CAT,Energy,-0.046268992025537026,0.22414917826421216
2026-02-28,COP,Energy,0.16340561488744632,0.01680636630362182
2026-02-28,CVX,Energy,0.10783893757777574,-0.09621573298173637
2026-02-28,DE,Energy,-0.1028449178148787,0.009873787758404615
2026-02-28,DVN,Energy,0.1620221467239178,-0.09833815663204433
2026-02-28,EOG,Energy,0.16513535380499555,-0.12072667101455677
2026-02-28,FDX,Energy,-0.075906901427085,0.2135758664816399
2026-02-28,GD,Energy,-0.03873405519503692,0.018014245301903715
2026-02-28,GE,Energy,-0.16968572342439792,0.024930552628127916
2026-02-28,HAL,Energy,0.08830269417071523,0.030626252236269927
2026-02-28,HON,Energy,-0.07208833623132771,0.012485631630340702
2026-02-28,LMT,Energy,-0.07674562708650767,0.02250619031095742
2026-02-28,MMM,Energy,-0.12152196169021445,0.02412026744170016
2026-02-28,MPC,Energy,0.23192565665100662,0.9723528572352641
2026-02-28,NOC,Energy,-0.05817390646399023,0.014711436032196932
2026-02-28,OXY,Energy,0.23038095079237264,-1.0420390397750883
2026-02-28,PSX,Energy,0.18045739982050923,0.022159115571416237
2026-02-28,RTX,Energy,-0.047971579582170354,0.02032712226685577
2026-02-28,SLB,Energy,0.0009738846301508008,0.022165998553038357
2026-02-28,UNP,Energy,-0.08438378346317721,0.022904032412152463
2026-02-28,UPS,Energy,-0.15160401836712933,0.002706970017142884
2026-02-28,VLO,Energy,0.2073885973806988,0.023655157040828243
2026-02-28,XOM,Energy,0.11252461417776649,-0.043671284209090555
2026-02-28,AME,Energy,-0.10249841704332763,0.20782376622020088
2026-02-28,BE,Energy,-0.12963315290773203,0.05921465676403323
2026-02-28,BKR,Energy,-0.06451122833832468,0.023526584064353137
2026-02-28,CTRA,Energy,0.1571124732005087,0.6297502863733375
2026-02-28,EMR,Energy,-0.13087891029876664,0.08175444307174427
2026-02-28,ENPH,Energy,-0.10551216078005732,0.015818790918526907
2026-02-28,ETN,Energy,-0.0455807462237342,0.24021192820958714
2026-02-28,FSLR,Energy,0.00030424725924049767,0.051931462903737124
2026-02-28,FTV,Energy,-0.0651943970185449,0.027463246398019746
2026-02-28,GNRC,Energy,-0.13329189305130285,-0.5138432590342783
2026-02-28,HUBB,Energy,-0.0408303157537101,0.2216404452445252
