date,ticker,sector,actual,predicted,raw_rank,raw_score
2025-07-31,ABBV,Healthcare,0.1131097412572923,10.758969541057084,0.6304347826086957,0.00037724330998948507
2025-07-31,ABT,Healthcare,0.0512718793559483,0.6901970132996278,0.6739130434782609,0.0037189066106809816
2025-07-31,AMGN,Healthcare,-0.0171331685583229,10.828571305196498,0.7608695652173914,0.008791807982068585
2025-07-31,BAX,Healthcare,0.1426115554094686,0.6420938202698628,0.8043478260869565,0.012126614167378405
2025-07-31,BIIB,Healthcare,0.0329687595367431,0.6970651874444801,0.9565217391304348,0.03167519480617892
2025-07-31,BMY,Healthcare,0.0893557524728092,0.35829525303562737,0.21739130434782608,-0.01926681335081566
2025-07-31,BSX,Healthcare,0.0055280388979872,0.787609991449908,0.8260869565217391,0.012287115637150183
2025-07-31,CI,Healthcare,0.1252523694249931,0.7827867920305558,0.782608695652174,0.011433443309181784
2025-07-31,CVS,Healthcare,0.1779388326660902,0.5883816220586049,0.5434782608695652,-0.0021747225962259523
2025-07-31,DHR,Healthcare,0.0439237747394356,0.3919144322646112,0.3695652173913043,-0.013658806379860037
2025-07-31,EW,Healthcare,0.0255957488562159,0.17493312976512784,0.15217391304347827,-0.02081101162253584
2025-07-31,GILD,Healthcare,0.0060556836721838,0.6618692516383756,0.5869565217391305,-0.0007887291434978181
2025-07-31,HUM,Healthcare,0.2152721314539181,0.42642191688747955,0.45652173913043476,-0.008557216072006636
2025-07-31,ISRG,Healthcare,-0.0161924143179452,0.6484733853199742,0.6956521739130435,0.006207048128929545
2025-07-31,JNJ,Healthcare,0.0833460530433145,0.8436936367706657,0.8695652173913043,0.01904076390887889
2025-07-31,LLY,Healthcare,-0.0079464476043625,0.612983144825251,0.5217391304347826,-0.00254408025391979
2025-07-31,MDT,Healthcare,0.0284796273392518,0.6028375897101473,0.6086956521739131,-0.000779180320359923
2025-07-31,MRK,Healthcare,0.0768048019159564,0.21470203953728034,0.13043478260869565,-0.021622858126015197
2025-07-31,PFE,Healthcare,0.0631171681741067,0.526377408394995,0.5,-0.0028798426001361505
2025-07-31,REGN,Healthcare,0.0662224961371185,0.8496369525701533,0.9130434782608695,0.027254061869957037
2025-07-31,SYK,Healthcare,-0.0033611562509027,0.689425458540836,0.7391304347826086,0.007817032345076434
2025-07-31,TMO,Healthcare,0.0535408924249729,0.8994696979151036,1.0,0.036152423957937725
2025-07-31,UNH,Healthcare,0.2416652584908321,0.7465754602184795,0.9347826086956522,0.027761037766598273
2025-07-31,VRTX,Healthcare,-0.1441329192271098,10.796223025364858,0.717391304347826,0.006742652431688849
2025-07-31,ZBH,Healthcare,0.1576649057380064,0.5890907792386355,0.6521739130434783,0.0016364613055346393
2025-07-31,A,Healthcare,0.0945039798637401,0.38290494558731497,0.34782608695652173,-0.014820244323169529
2025-07-31,ACAD,Healthcare,0.0906420417258728,0.3211171447470381,0.17391304347826086,-0.02057555993257484
2025-07-31,ALGN,Healthcare,0.1003799144131043,0.31776468140792385,0.30434782608695654,-0.015362039211532515
2025-07-31,ALKS,Healthcare,0.0936202175788711,0.23641623837734835,0.2391304347826087,-0.017975536200095687
2025-07-31,BDX,Healthcare,0.0826365669342732,0.3428356806755844,0.32608695652173914,-0.015316420987528423
2025-07-31,DGX,Healthcare,0.0850009098475059,0.727314924864892,0.8478260869565217,0.01855680237726905
2025-07-31,DXCM,Healthcare,-0.0672279377349944,0.9878014761348147,0.9782608695652174,0.03416760707029982
2025-07-31,FOLD,Healthcare,0.2671119269794315,0.7686579768045743,0.8913043478260869,0.024766323235912276
2025-07-31,HOLX,Healthcare,0.0044897194422024,0.638412315517899,0.5652173913043478,-0.0019518001955802784
2025-07-31,IDXX,Healthcare,0.2110760229308779,0.28241153516678263,0.2608695652173913,-0.01765104424589716
2025-07-31,INSP,Healthcare,-0.2477115645361681,0.19683242314767574,0.021739130434782608,-0.051664950506150685
2025-07-31,IQV,Healthcare,0.026632933024786,0.13332454178980774,0.10869565217391304,-0.021920814186466426
2025-07-31,MASI,Healthcare,-0.0915533336819204,0.263154855121718,0.2826086956521739,-0.01622651939334939
2025-07-31,MTD,Healthcare,0.0546008546940044,0.20277883907524036,0.08695652173913043,-0.02672410388130704
2025-07-31,NBIX,Healthcare,0.0886688821243928,0.4296621439249838,0.4782608695652174,-0.008197035459913902
2025-07-31,NTRA,Healthcare,0.2587909276535234,0.46140213948703407,0.43478260869565216,-0.008922403399006884
2025-07-31,NVCR,Healthcare,0.0656871433818462,0.1428562241193639,0.043478260869565216,-0.05106974839065911
2025-07-31,PODD,Healthcare,0.1785021223155984,0.3149530580863795,0.1956521739130435,-0.019441204404716653
2025-07-31,RARE,Healthcare,0.0966324823989139,0.433731694351105,0.391304347826087,-0.013144660542734206
2025-07-31,RMD,Healthcare,0.011556042342478,0.3399346309027007,0.41304347826086957,-0.009471280424366162
2025-07-31,WAT,Healthcare,0.0451585316052862,0.11016018425526253,0.06521739130434782,-0.04219686377985593
2025-07-31,AMZN,Consumer,-0.0218273486695536,0.7114186834377345,0.7083333333333334,0.008238146458369332
2025-07-31,AZO,Consumer,0.1141471708586638,0.6267172790200909,0.5208333333333334,0.0007172977155139891
2025-07-31,BKNG,Consumer,0.0172582233715123,0.6637238160747637,0.625,0.005669258272078323
2025-07-31,CMG,Consumer,-0.0172575014000418,0.24034555857325057,0.020833333333333332,-0.04386747362124079
2025-07-31,COST,Consumer,0.0053071791115304,0.7354781910531079,0.7291666666666666,0.00842278577086877
2025-07-31,DG,Consumer,0.0367970301192726,0.4445504791178965,0.3958333333333333,-0.005760840477491028
2025-07-31,DLTR,Consumer,-0.0385733576846847,0.15063568964808127,0.041666666666666664,-0.04038062195701838
2025-07-31,DRI,Consumer,0.0261318060096091,0.2728972408695641,0.16666666666666666,-0.020592798751227662
2025-07-31,EBAY,Consumer,-0.0093291590814126,10.787131764938882,0.6875,0.00778874290483836
2025-07-31,HD,Consumer,0.1068270401098601,0.5324743199195235,0.5625,0.0018510121774143616
2025-07-31,HLT,Consumer,0.0303264799836453,0.7447131861844574,0.9166666666666666,0.015285362695487617
2025-07-31,KR,Consumer,-0.0273221646012149,0.633387868506025,0.5833333333333334,0.0019699417172760613
2025-07-31,LOW,Consumer,0.1542693522882188,0.8129352316762746,0.8958333333333334,0.014601423970354806
2025-07-31,LULU,Consumer,0.0083279219025145,0.31254593106924017,0.3333333333333333,-0.007349570532603249
2025-07-31,MAR,Consumer,0.0178627934811839,0.24617850851206474,0.1875,-0.015076729053310114
2025-07-31,MCD,Consumer,0.0448895614273334,0.8326260655891106,0.8333333333333334,0.010488512294668195
2025-07-31,MGM,Consumer,0.0888888284211999,0.3804504719765342,0.4583333333333333,-0.0022966743862831945
2025-07-31,NKE,Consumer,0.0358816014293141,0.6310073755097085,0.75,0.0089323775007823
2025-07-31,ORLY,Consumer,0.0545158729351962,0.600339867898463,0.5,0.0005515621367246697
2025-07-31,ROST,Consumer,0.0777794872354717,0.7279026955354575,0.875,0.013506766600747648
2025-07-31,SBUX,Consumer,-0.0043530544202528,0.8351058022349724,0.9375,0.015862382745057624
2025-07-31,TGT,Consumer,-0.034617962579601,0.39860333137471743,0.4791666666666667,-0.001109624969199408
2025-07-31,TJX,Consumer,0.1004925490254253,0.8243169286571437,0.8125,0.010466388474476443
2025-07-31,WMT,Consumer,-0.0078944328555112,0.9166955897861562,0.9583333333333334,0.02203813481186232
2025-07-31,YUM,Consumer,0.0195630556472321,0.4703921705689099,0.20833333333333334,-0.015014795361703526
2025-07-31,BBY,Consumer,0.1318782763569705,0.2528287830086134,0.3125,-0.007577586429356298
2025-07-31,CCL,Consumer,0.0712125419293912,0.6885349062883597,0.7708333333333334,0.00911679263302489
2025-07-31,CHDN,Consumer,-0.0309229701993353,0.20852906076494793,0.22916666666666666,-0.010857009969799396
2025-07-31,CMCSA,Consumer,0.0222690574153434,0.552664488167281,0.5416666666666666,0.001558592400958479
2025-07-31,CZR,Consumer,0.0033733190239293,0.14907625840728927,0.08333333333333333,-0.03706243985253746
2025-07-31,DIS,Consumer,-0.0061288185573712,0.7958080680817672,0.6041666666666666,0.004467845230524072
2025-07-31,DKNG,Consumer,0.0652752790174884,0.8709630851031097,1.0,0.036295498474651286
2025-07-31,F,Consumer,0.0775121314684537,0.26842261027227965,0.2916666666666667,-0.00766248210455638
2025-07-31,FOX,Consumer,0.066679656040379,0.4219948687929148,0.3541666666666667,-0.007080326602405965
2025-07-31,GM,Consumer,0.0984252011032384,0.10893189362534292,0.10416666666666667,-0.029671086008391086
2025-07-31,GRMN,Consumer,0.1054123724437938,0.31211563069503884,0.2708333333333333,-0.008287358539306736
2025-07-31,H,Consumer,0.0245595244854328,0.353467450894429,0.4375,-0.0034682401785212625
2025-07-31,IHG,Consumer,0.0609652260911688,0.6939604002456737,0.6458333333333334,0.0060447903468872
2025-07-31,LVS,Consumer,0.1050814310526262,0.13945397447169472,0.14583333333333334,-0.023398107606951036
2025-07-31,NCLH,Consumer,-0.0281689878090123,0.6240072533451977,0.6666666666666666,0.007695685191468104
2025-07-31,NFLX,Consumer,0.042133814075989,0.948295124347518,0.9791666666666666,0.02642580170580881
2025-07-31,PENN,Consumer,0.1201550465373013,0.6575294335217211,0.7916666666666666,0.010446269962542712
2025-07-31,POOL,Consumer,0.0121656900024884,0.35663809946125347,0.375,-0.0065355929676216475
2025-07-31,RCL,Consumer,0.1426685164232604,0.4657329341994303,0.4166666666666667,-0.0049949276131969105
2025-07-31,SIRI,Consumer,0.1336820114294976,0.15612338403959286,0.0625,-0.038549670538690024
2025-07-31,TSLA,Consumer,0.0830441074897507,10.810018403093952,0.8541666666666666,0.011883278992849917
2025-07-31,WBD,Consumer,-0.1161730997804014,0.2080695806150382,0.125,-0.026801446350604812
2025-07-31,WYNN,Consumer,0.1651856230251127,0.29777526858153514,0.25,-0.009153164063625019
2025-07-31,APA,Energy,0.2037323542370153,0.46762533626657593,0.6086956521739131,0.00825301938916558
2025-07-31,BA,Energy,0.0578795372784521,0.5388338502488565,0.5,0.006177201019046332
2025-07-31,CAT,Energy,-0.043331379604545,0.771651088157127,0.8913043478260869,0.02003333273164991
2025-07-31,COP,Energy,0.0466380011792815,0.23793159118357182,0.10869565217391304,-0.01893603434233063
2025-07-31,CVX,Energy,0.0708771857649726,0.3989209951645304,0.32608695652173914,0.000669413396668866
2025-07-31,DE,Energy,-0.087209510772618,0.8249126033137361,0.8260869565217391,0.015420412039651563
2025-07-31,DVN,Energy,0.0866946658452991,0.12487297955018811,0.043478260869565216,-0.03336958930700577
2025-07-31,EOG,Energy,0.0399933375125141,0.4651344998659799,0.43478260869565216,0.0033486362816011702
2025-07-31,FDX,Energy,0.0339165251282203,0.3406875347798865,0.34782608695652173,0.0008588462592017459
2025-07-31,GD,Energy,0.0415905725561498,0.5865670412830725,0.6521739130434783,0.009883275082302625
2025-07-31,GE,Energy,0.0151985267294723,0.7445207389053303,0.6956521739130435,0.010322168380359155
2025-07-31,HAL,Energy,0.014732207691751,0.14212044522635855,0.08695652173913043,-0.019827410615985867
2025-07-31,HON,Energy,-0.0076786717038942,0.5800877592334935,0.5217391304347826,0.007075568911975465
2025-07-31,LMT,Energy,0.0823079074255432,0.684547503492479,0.8043478260869565,0.015179457206608736
2025-07-31,MMM,Energy,0.0471026204129456,0.5273074050659419,0.3695652173913043,0.0013991455375193438
2025-07-31,MPC,Energy,0.0618157753970276,0.6469464354555045,0.782608695652174,0.014894444055483336
2025-07-31,NOC,Energy,0.0232914135344204,0.4940075672839299,0.41304347826086957,0.0017552819218004461
2025-07-31,OXY,Energy,0.0835230968775344,0.093639303623849,0.06521739130434782,-0.025042923726804632
2025-07-31,PSX,Energy,0.0915826889319155,0.26709096252459774,0.30434782608695654,0.00046100793767615703
2025-07-31,RTX,Energy,0.0109696897731053,0.8733093520875488,0.9347826086956522,0.027374791415352425
2025-07-31,SLB,Energy,0.0899409672185942,0.18443247500191967,0.15217391304347827,-0.017188012232254857
2025-07-31,UNP,Energy,0.013498443307762,10.474221156264809,0.2608695652173913,-0.005501738168646528
2025-07-31,UPS,Energy,0.0340219760337598,0.09475646406821246,0.021739130434782608,-0.03858956396658356
2025-07-31,VLO,Energy,0.1070569186479615,0.55659225099902,0.7391304347826086,0.011149536103477622
2025-07-31,XOM,Energy,0.0332632000380468,0.3202683570023891,0.2391304347826087,-0.008504422531300255
2025-07-31,AME,Energy,-0.000270557272504,0.6960836042055951,0.8478260869565217,0.01681102711702439
2025-07-31,BE,Energy,0.4158865870793682,1.1524183504571694,0.9782608695652174,0.04703876385221703
2025-07-31,BKR,Energy,0.0130952277380913,0.3681971631951189,0.391304347826087,0.0015611774254241676
2025-07-31,CTRA,Energy,0.0112355253863565,0.27054042244242316,0.17391304347826086,-0.011375672373322515
2025-07-31,EMR,Energy,-0.0892671377133977,0.6345632141940587,0.6304347826086957,0.009477167275094619
2025-07-31,ENPH,Energy,0.1650185430120074,1.1023225151984037,1.0,0.07083676355695331
2025-07-31,ETN,Energy,-0.0898399401295932,0.6571119662187817,0.6739130434782609,0.009931667221394151
2025-07-31,FSLR,Energy,0.1170949877762888,10.907417628560852,0.8695652173913043,0.017923877383227035
2025-07-31,FTV,Energy,-0.0014604472129432,0.43205586639291926,0.45652173913043476,0.005731999776288316
2025-07-31,GNRC,Energy,-0.0484873507783087,0.57728567636018,0.717391304347826,0.010477527460541541
2025-07-31,HUBB,Energy,-0.0119093203744086,0.2645978495629308,0.2826086956521739,-0.0007005732594851682
2025-07-31,MTDR,Energy,0.0162833952801388,0.5595285204517387,0.7608695652173914,0.011341595429664801
2025-07-31,PH,Energy,0.0375050650423616,0.8383188201107687,0.9130434782608695,0.02030717613393567
2025-07-31,PLUG,Energy,0.0466667016347248,0.932529998779567,0.9565217391304348,0.03941251410641249
2025-07-31,PR,Energy,0.0091807046053298,0.2520453085303182,0.13043478260869565,-0.018923819723619686
2025-07-31,ROK,Energy,-0.0197906314086573,0.36795343745453657,0.21739130434782608,-0.008602416358415814
2025-07-31,ROP,Energy,-0.0437680835007057,0.5015962833003648,0.5434782608695652,0.007178328963795478
2025-07-31,SM,Energy,0.0347952019184247,0.4431776974027637,0.4782608695652174,0.005968071206789575
2025-07-31,VRSK,Energy,-0.037996502567979,0.6514239647604823,0.5652173913043478,0.007855018483077864
2025-07-31,WMB,Energy,-0.0345287676082129,0.3759847904236108,0.1956521739130435,-0.009375130443045273
2025-07-31,XYL,Energy,-0.0184439661500427,0.5414996762122901,0.5869565217391305,0.00786311066862385
2025-08-31,AAPL,Technology,0.0968812120976634,0.3996446482756948,0.48,0.01720824444494783
2025-08-31,ADBE,Technology,-0.0110737652701246,0.9410912553881159,0.98,0.06078788718903885
2025-08-31,AMAT,Technology,0.2735755901479528,0.8191812175765409,0.88,0.03985673549509525
2025-08-31,AMD,Technology,-0.0051651698423361,0.8702972625876899,0.92,0.04873492818589771
2025-08-31,AVGO,Technology,0.1112519422187658,0.6374601112431606,0.56,0.020761845216597328
2025-08-31,CDNS,Technology,0.0023685674947682,0.20738917661533443,0.12,-0.009192890781869219
2025-08-31,CRM,Technology,-0.0735114852767513,0.4876947720685001,0.5,0.017682726850479856
2025-08-31,CRWD,Technology,0.1573754797136979,0.8892055202165852,0.66,0.025279858934342873
2025-08-31,FTNT,Technology,0.0674115197954079,0.6781251882367044,0.72,0.02941945182724441
2025-08-31,GOOGL,Technology,0.1428182729239022,0.3647593909335203,0.38,0.008791463647293956
2025-08-31,INTC,Technology,0.3778233557068848,1.099034104084573,1.0,0.09127013576339067
2025-08-31,INTU,Technology,0.0238530318266134,0.14402715176645264,0.08,-0.011810839519158928
2025-08-31,KLAC,Technology,0.2369266592195338,0.6195502672950656,0.54,0.019760817888346043
2025-08-31,LRCX,Technology,0.3396345597906154,0.6470724698163363,0.4,0.011493537216654089
2025-08-31,META,Technology,-0.0051771898870546,0.4737514368392765,0.36,0.008313639468616857
2025-08-31,MSFT,Technology,0.0222226764922861,0.38562917362677807,0.28,0.0028559193332256504
2025-08-31,MU,Technology,0.4059322772744553,0.8382933635402385,0.86,0.03897078571568194
2025-08-31,NET,Technology,0.0281730124808277,0.4535292369421949,0.32,0.005917430068817487
2025-08-31,NOW,Technology,0.0030736781321296,0.7662205925043152,0.94,0.05194896752797048
2025-08-31,NVDA,Technology,0.0712511509736608,0.6425702857415585,0.64,0.02500986952881081
2025-08-31,ORCL,Technology,0.2437092728011445,0.3485662030219753,0.3,0.005225816008160547
2025-08-31,PANW,Technology,0.0687591357912862,0.5891259813269051,0.6,0.023881073045187114
2025-08-31,QCOM,Technology,0.0409179054552282,0.2870494371890472,0.26,0.002625715405651366
2025-08-31,SNPS,Technology,-0.1824794560557406,0.2539862770198264,0.24,0.0023455423785418727
2025-08-31,TXN,Technology,-0.0926016901952722,0.6965194312878105,0.74,0.02999152593224637
2025-08-31,ACN,Technology,-0.0514289996416506,0.7406598904556678,0.8,0.03694494501823824
2025-08-31,ADI,Technology,-0.018456378412918,0.48781969384772506,0.42,0.012587775005310324
2025-08-31,ANET,Technology,0.0670816803910094,0.3351909749590523,0.22,0.0022836690668942444
2025-08-31,CGNX,Technology,0.0309513373620484,0.34303779644316923,0.34,0.005932177995405844
2025-08-31,COHU,Technology,0.0216080559506834,0.5977978798065975,0.82,0.03748067212477436
2025-08-31,CSCO,Technology,-0.009697542325052,0.22865708752367914,0.18,-0.0013865822073356304
2025-08-31,DELL,Technology,0.1606221994598713,0.19354042938768462,0.1,-0.010310542615967217
2025-08-31,ENTG,Technology,0.1041319131265479,0.7235888093691085,0.96,0.052328490592488994
2025-08-31,FORM,Technology,0.2476874786779139,0.6511564087099496,0.76,0.03040504137309487
2025-08-31,HPQ,Technology,-0.036310121436806,0.5088738768998521,0.68,0.026817240047449113
2025-08-31,IBM,Technology,0.1588155356196354,0.771669453346406,0.84,0.037903691514002504
2025-08-31,IPGP,Technology,-0.0321436966906312,0.4621889045985482,0.52,0.018995086238176282
