date,ticker,sector,actual,predicted
2025-10-31,MKSI,Technology,0.08989823329543611,0.06130389552144763
2025-10-31,MPWR,Technology,-0.07644777138730263,0.024018913274330086
2025-10-31,MRVL,Technology,-0.046298185615829324,0.0043884179271486985
2025-10-31,NXPI,Technology,-0.06780789960914302,0.011042982615470086
2025-10-31,ONTO,Technology,0.060758717696474784,0.018331791848828362
2025-10-31,QRVO,Technology,-0.09513273233765396,0.034759301505749025
2025-10-31,STX,Technology,0.08132707112519877,0.06307761413118115
2025-10-31,SWKS,Technology,-0.1417937493400081,0.048061937186476146
2025-10-31,TER,Technology,0.0014715772942568428,0.026986594326826797
2025-10-31,VRSN,Technology,0.054078164978640375,0.015055968263607016
2025-10-31,WDC,Technology,0.08734433275410947,0.04765590226731984
2025-10-31,AXP,Financials,0.012585574318416448,-0.0033875193012565972
2025-10-31,BAC,Financials,0.0037418469724912473,0.020935239516818336
2025-10-31,BK,Financials,0.038636124999278154,-0.0034965569081951823
2025-10-31,BLK,Financials,-0.0327942840622053,0.003283540901333853
2025-10-31,C,Financials,0.029514062638188454,0.01935765533307358
2025-10-31,CFG,Financials,0.06349525072537454,0.013783914835334976
2025-10-31,CME,Financials,0.06015282338995975,-0.0005774330466170965
2025-10-31,COF,Financials,-0.00039475694827328933,0.014795406434319291
2025-10-31,FITB,Financials,0.044209536886624656,0.009894188068735902
2025-10-31,GS,Financials,0.04645471214899444,0.02384390561311871
2025-10-31,HBAN,Financials,0.05569936633108208,0.005882300652135426
2025-10-31,ICE,Financials,0.07526146702812886,-0.016088445141523744
2025-10-31,JPM,Financials,0.006299787319908878,8.01844242175282e-05
2025-10-31,KEY,Financials,0.04491171455987275,0.001926477329460628
2025-10-31,MCO,Financials,0.023847879782352477,0.007484462438658904
2025-10-31,MS,Financials,0.03451226659385398,0.02928425386486556
2025-10-31,MTB,Financials,0.03453537543056662,0.0016595367171127978
2025-10-31,PNC,Financials,0.04475485872003815,0.00023350523509241616
2025-10-31,RF,Financials,0.0516529214700876,-0.008119054790970158
2025-10-31,SCHW,Financials,-0.016152022371248353,0.00840052595945205
2025-10-31,SPGI,Financials,0.025863111260520988,-0.0019346389618429142
2025-10-31,STT,Financials,0.02905063839818922,0.012153187159289052
2025-10-31,TFC,Financials,0.05399088567696664,0.010881588138997362
2025-10-31,USB,Financials,0.0507711247569369,-0.007296562691013953
2025-10-31,WFC,Financials,-0.007688074905544573,0.04262745656589232
2025-10-31,AFL,Financials,0.03447566072866959,0.0004716231045915027
2025-10-31,AJG,Financials,-0.007495280811767424,-0.013948393228980432
2025-10-31,ALL,Financials,0.11205089065812013,-0.012008902324254068
2025-10-31,AMTD,Financials,-0.17054257047025012,0.03382771530983525
2025-10-31,AON,Financials,0.03886346632800519,-0.03065054178305708
2025-10-31,CB,Financials,0.06947345618839851,0.005634052980720339
2025-10-31,FDS,Financials,0.0433800335282859,-0.003178507395766783
2025-10-31,FNF,Financials,0.07585080546232681,-0.007639778040789828
2025-10-31,GL,Financials,0.02448490458787833,-0.004586131848507559
2025-10-31,HIG,Financials,0.10347882185469826,0.01446505056713916
2025-10-31,IBKR,Financials,-0.07589547914160599,0.0216163819436778
2025-10-31,LPLA,Financials,-0.055620461495835216,0.033762223937431196
2025-10-31,MET,Financials,-0.03391425596427722,-0.011089109517654032
2025-10-31,MSCI,Financials,-0.03917197508977932,0.009202166602940825
2025-10-31,NDAQ,Financials,0.06351614545591677,0.028247799574798428
2025-10-31,PGR,Financials,0.11063092996588075,-0.010543682301523001
2025-10-31,PRU,Financials,0.054619934287865934,0.012676245593590473
2025-10-31,RJF,Financials,-0.01342404667360586,-0.0028929527648133657
2025-10-31,SEIC,Financials,0.003101334906268516,-0.017557125563702727
2025-10-31,SF,Financials,0.030144463924750786,-0.011623162848924612
2025-10-31,SYF,Financials,0.044338829489706466,0.0025313077092177236
2025-10-31,TRV,Financials,0.09023899431833726,0.00416579648202372
2025-10-31,UNM,Financials,0.03473167774722441,0.019508155399457373
2025-10-31,WTW,Financials,0.025231471788620397,0.013952949359940358
2025-10-31,ABBV,Healthcare,0.04430383483406786,0.030285255511816735
2025-10-31,ABT,Healthcare,0.042711392609226406,0.006872669858705321
2025-10-31,AMGN,Healthcare,0.1658478230909186,-0.00160606728978815
2025-10-31,BAX,Healthcare,0.015155072115446755,0.02847906676540596
2025-10-31,BIIB,Healthcare,0.18033312565607984,0.014897043106994938
2025-10-31,BMY,Healthcare,0.06794015017981891,-0.00877798008308878
2025-10-31,BSX,Healthcare,0.008538528593412975,0.006625198263050515
2025-10-31,CI,Healthcare,0.1344870630570938,0.01953533577598617
2025-10-31,CVS,Healthcare,0.028279001823897643,0.06860438492365421
2025-10-31,DHR,Healthcare,0.05292959129931307,0.035397322324772516
2025-10-31,EW,Healthcare,0.05118255156943463,-0.0004027467448680206
2025-10-31,GILD,Healthcare,0.0505049931943955,0.004545576603379447
2025-10-31,HUM,Healthcare,-0.11653902671466465,0.01162993580547848
2025-10-31,ISRG,Healthcare,0.07336967324693577,0.03659278197666536
2025-10-31,JNJ,Healthcare,0.10252438770214112,0.01994038086830698
2025-10-31,LLY,Healthcare,0.24823188160210075,0.011595835440205163
2025-10-31,MDT,Healthcare,0.16130097341669547,0.002038072319401738
2025-10-31,MRK,Healthcare,0.2192370638386838,0.02089794066237589
2025-10-31,PFE,Healthcare,0.0626062011718751,-0.0003041266537877226
2025-10-31,REGN,Healthcare,0.19847829518369675,0.05707360977249321
2025-10-31,SYK,Healthcare,0.04193814777436011,0.006282199668722221
2025-10-31,TMO,Healthcare,0.04131203596912436,0.05161531541607165
2025-10-31,UNH,Healthcare,-0.03451799242638842,0.07809160592122705
2025-10-31,VRTX,Healthcare,0.018892257182068217,-0.009021640575646915
2025-10-31,ZBH,Healthcare,-0.03023068703901799,-0.0004279988327984134
2025-10-31,A,Healthcare,0.048783840112853305,0.013011723473091995
2025-10-31,ACAD,Healthcare,0.10308370369785314,-0.007302696594048959
2025-10-31,ALGN,Healthcare,0.06752246322087485,0.1283801470666061
2025-10-31,ALKS,Healthcare,-0.03648211112051325,-0.01168984612275296
2025-10-31,BDX,Healthcare,0.08566948596638002,-0.011439874499714104
2025-10-31,DGX,Healthcare,0.0751917790671548,0.006289696367931664
2025-10-31,DXCM,Healthcare,0.09017519563591314,0.027082228363638203
2025-10-31,FOLD,Healthcare,0.09966784040075027,-0.04002816885726081
2025-10-31,HOLX,Healthcare,0.014341733271177937,0.0237208115784272
2025-10-31,IDXX,Healthcare,0.1959778132251142,0.022304159180831166
2025-10-31,INSP,Healthcare,0.725998897082561,-0.03940273043618941
2025-10-31,IQV,Healthcare,0.0625981122271706,0.025750991867196458
2025-10-31,MASI,Healthcare,0.012655519776324509,-0.020171697057904822
2025-10-31,MTD,Healthcare,0.04266776576401399,0.03291195431002891
2025-10-31,NBIX,Healthcare,0.062495611540080764,-0.039845341794260455
2025-10-31,NTRA,Healthcare,0.2004725599513264,0.027782321989431556
2025-10-31,NVCR,Healthcare,0.0,-0.0305698490076346
2025-10-31,PODD,Healthcare,0.04530204221391809,-0.034770746017431055
2025-10-31,RARE,Healthcare,0.004335304407342644,-0.006488742067693551
2025-10-31,RMD,Healthcare,0.03871721671662587,0.00024492563283250125
2025-10-31,WAT,Healthcare,0.15394738668363406,0.02541952310408896
2025-10-31,AMZN,Consumer,-0.04504135592915348,0.021471974473144955
2025-10-31,AZO,Consumer,0.07617512149956829,0.002941364670041803
2025-10-31,BKNG,Consumer,-0.03211077382967298,0.016721096003912146
2025-10-31,CMG,Consumer,0.08930261521026539,0.020555694937521674
2025-10-31,COST,Consumer,0.002347961375350316,0.028799639410363512
2025-10-31,DG,Consumer,0.10977082015631545,0.010949248536212226
2025-10-31,DLTR,Consumer,0.1179377974988487,0.07068944539915718
2025-10-31,DRI,Consumer,-0.003164069869569408,0.001379577781549696
2025-10-31,EBAY,Consumer,0.021794282283968736,0.023019406227180347
2025-10-31,HD,Consumer,-0.0597223224597313,0.027434541346015043
2025-10-31,HLT,Consumer,0.10986860870047188,0.027872423441835447
2025-10-31,KR,Consumer,0.06300258652484914,0.00957890548193004
2025-10-31,LOW,Consumer,0.018267319954678785,0.026504858886908615
2025-10-31,LULU,Consumer,0.07998123564343751,0.07275100055340344
2025-10-31,MAR,Consumer,0.17242400133217384,0.015632434376658226
2025-10-31,MCD,Consumer,0.044868099231758496,0.0262846936590012
2025-10-31,MGM,Consumer,0.1017796522158354,-0.02272310215464789
2025-10-31,NKE,Consumer,0.0006192586940929612,0.022131561252135477
2025-10-31,ORLY,Consumer,0.07687414569202589,0.0030184651406559085
2025-10-31,ROST,Consumer,0.10974067323716907,0.013664631547688828
2025-10-31,SBUX,Consumer,0.08494264243531502,0.039620103554745344
2025-10-31,TGT,Consumer,-0.010329336878374229,0.06701139983584675
2025-10-31,TJX,Consumer,0.08718868873091878,-0.0012656952669423027
2025-10-31,WMT,Consumer,0.09221192170935932,0.015383271417423508
2025-10-31,YUM,Consumer,0.10853036691070628,0.010189782891756734
2025-10-31,BBY,Consumer,-0.03481857330706939,0.003978441407995437
2025-10-31,CCL,Consumer,-0.10579258559636096,0.060967427295377546
2025-10-31,CHDN,Consumer,0.09969754627525007,0.0077265737319715975
2025-10-31,CMCSA,Consumer,-0.041307542078357296,0.00249426400380407
2025-10-31,CZR,Consumer,0.15771144358864686,0.056294931006632104
2025-10-31,DIS,Consumer,-0.0723672629489569,0.04110476195954861
2025-10-31,DKNG,Consumer,0.08401437339014861,0.004323489398339379
2025-10-31,F,Consumer,0.023121522043907383,0.021874206988629786
2025-10-31,FOX,Consumer,-0.002568092501231578,-0.002504146635104937
2025-10-31,GM,Consumer,0.06411935264878688,0.036441175953115953
2025-10-31,GRMN,Consumer,-0.08703373628547317,0.007864780193899296
2025-10-31,H,Consumer,0.1974799138847827,0.023837380690627887
2025-10-31,IHG,Consumer,0.10472573476012004,-0.011699631875642944
2025-10-31,LVS,Consumer,0.15311151769192022,0.029657114801780637
2025-10-31,NCLH,Consumer,-0.17662805434191076,0.014196439392074958
2025-10-31,NFLX,Consumer,-0.03848559868782542,0.049420971460579284
2025-10-31,PENN,Consumer,-0.09842035370542468,0.04680958267611295
2025-10-31,POOL,Consumer,-0.08333984115635729,-0.0030385263379528824
2025-10-31,RCL,Consumer,-0.07174990310985441,0.04996604769150033
2025-10-31,SIRI,Consumer,-0.007549886251185911,0.012841770713198255
2025-10-31,TSLA,Consumer,-0.05780178787448975,0.10718847526591158
2025-10-31,WBD,Consumer,0.0690422799280832,0.027866141213874804
2025-10-31,WYNN,Consumer,0.08367941947396274,-0.0022246416003063253
2025-10-31,APA,Energy,0.1024282397104197,0.004099074283476371
2025-10-31,BA,Energy,-0.059795065252158275,0.0024774565687283685
2025-10-31,CAT,Energy,-0.0025984779281746917,0.05813532189782445
2025-10-31,COP,Energy,0.007347797662214717,-0.000539019740630391
2025-10-31,CVX,Energy,-0.031081025174791055,0.021668637763393863
2025-10-31,DE,Energy,0.0061954341763810206,0.02077025629663718
2025-10-31,DVN,Energy,0.1406586457048482,-0.02002702429761472
2025-10-31,EOG,Energy,0.018990976101718182,0.007012643336625795
2025-10-31,FDX,Energy,0.08612389623639238,0.024825322654989736
2025-10-31,GD,Energy,-0.009481006345871013,0.016123329900375055
2025-10-31,GE,Energy,-0.033985976588032596,0.041937399134041056
2025-10-31,HAL,Energy,-0.02309987024611848,0.04199608001202645
2025-10-31,HON,Energy,-0.039680494360529894,0.019725286678684152
2025-10-31,LMT,Energy,-0.06916318955052758,0.0063903662550773635
2025-10-31,MMM,Energy,0.03777352574652415,-0.02736867044558215
2025-10-31,MPC,Energy,-0.0010495968025835412,0.023996887574948177
2025-10-31,NOC,Energy,-0.01919620343463646,0.013773747406210653
2025-10-31,OXY,Energy,0.01941751842507,-0.006987281150954854
2025-10-31,PSX,Energy,0.014577925465757202,0.015899981130818745
2025-10-31,RTX,Energy,-0.016239163558394165,0.02653798195624773
2025-10-31,SLB,Energy,0.0049916155744926805,0.031873680202924845
2025-10-31,UNP,Energy,0.05200345040684251,-0.0009090342201452917
2025-10-31,UPS,Energy,0.010736401274958451,0.03893237148769116
2025-10-31,VLO,Energy,0.04903637308710507,0.036413263680513126
2025-10-31,XOM,Energy,0.02250700694600427,0.008329818105467781
2025-10-31,AME,Energy,-0.020879653272323107,0.016126030532466914
2025-10-31,BE,Energy,-0.17342618918912056,0.28733948697697936
2025-10-31,BKR,Energy,0.041902550032178576,0.01622215125173635
2025-10-31,CTRA,Energy,0.14403619815826896,-0.008010191721136067
2025-10-31,EMR,Energy,-0.04020381234576209,-0.008387686165226609
2025-10-31,ENPH,Energy,-0.0544083852821704,-0.02907930121545271
2025-10-31,ETN,Energy,-0.09098174179058238,0.044457477052041804
2025-10-31,FSLR,Energy,0.02240207886279899,0.11714372257092429
2025-10-31,FTV,Energy,0.06357470487873318,0.018188411447963265
2025-10-31,GNRC,Energy,-0.09754790484989184,0.08716429615702885
2025-10-31,HUBB,Energy,-0.07901152163033776,0.021155455225523527
2025-10-31,MTDR,Energy,0.08484446967763204,0.024492470587344616
2025-10-31,PH,Energy,0.11740410306784343,0.018175568714144743
2025-10-31,PLUG,Energy,-0.25278812352882885,0.18319281124889958
2025-10-31,PR,Energy,0.15366235672783324,0.04030008859657361
2025-10-31,ROK,Energy,0.07860196622301374,0.041387738710884935
2025-10-31,ROP,Energy,0.00015688070311692393,0.011519367253763952
2025-10-31,SM,Energy,-0.08808046683046689,0.04228332667545314
2025-10-31,VRSK,Energy,0.028844447163278497,0.007083952817050582
2025-10-31,WMB,Energy,0.052877157153260024,0.004692244038740316
2025-10-31,XYL,Energy,-0.06484697323081168,0.03786383202069096
2025-11-30,AAPL,Technology,-0.025067288626873463,0.02532380486201164
2025-11-30,ADBE,Technology,0.09327456001037171,0.03022608101143497
2025-11-30,AMAT,Technology,0.01879085264582403,0.03535297260120968
2025-11-30,AMD,Technology,-0.015492093670292584,0.012343561723038809
2025-11-30,AVGO,Technology,-0.13946231378771579,0.0606639219775107
2025-11-30,CDNS,Technology,0.0023729805126511128,0.01087564844715533
2025-11-30,CRM,Technology,0.15093950895512576,0.014519830238058806
2025-11-30,CRWD,Technology,-0.07934636186249766,0.00235046223523246
2025-11-30,FTNT,Technology,-0.0212004640643092,0.014813204254312014
2025-11-30,GOOGL,Technology,-0.021785412139472493,0.026626950839350683
2025-11-30,INTC,Technology,-0.09023667957324677,0.09038718376380638
2025-11-30,INTU,Technology,0.04469466722887949,0.000841213580244251
2025-11-30,KLAC,Technology,0.03369716581317772,0.005391547154606227
2025-11-30,LRCX,Technology,0.09911405048889121,0.044179906205969496
2025-11-30,META,Technology,0.019566839474451037,0.07344302300945063
2025-11-30,MSFT,Technology,-0.01705252092960896,0.01558833015613543
2025-11-30,MU,Technology,0.2073973394835542,0.03973605479994568
2025-11-30,NET,Technology,-0.015284015357714176,0.05078619634514632
2025-11-30,NOW,Technology,-0.05718782692643598,0.01977575643862564
2025-11-30,NVDA,Technology,0.0537310630129606,0.04223292440857222
2025-11-30,ORCL,Technology,-0.03486007733371632,0.0701927072502636
2025-11-30,PANW,Technology,-0.031189227277542586,0.0034650344594829327
2025-11-30,QCOM,Technology,0.02280922010654529,0.002292624523840686
2025-11-30,SNPS,Technology,0.12370515118542613,0.0006816757487318157
2025-11-30,TXN,Technology,0.031021551456442698,0.05308868123046877
2025-11-30,ACN,Technology,0.07319994974833244,0.0011544528109310973
2025-11-30,ADI,Technology,0.02569486961700651,0.007036104607738615
2025-11-30,ANET,Technology,0.00267834498876951,-0.023271199557752295
2025-11-30,CGNX,Technology,-0.05564302069054705,-0.0020190766791815633
2025-11-30,COHU,Technology,-0.04317431127616367,-0.004414128403651471
2025-11-30,CSCO,Technology,0.0011696970875445523,0.021708932679747512
2025-11-30,DELL,Technology,-0.05601805098267065,0.04997285042127236
2025-11-30,ENTG,Technology,0.09217012780723643,-0.0004054982457019891
2025-11-30,FORM,Technology,0.013813128229917426,0.05200679483264435
2025-11-30,HPQ,Technology,-0.07676720329376818,0.02817703793686318
2025-11-30,IBM,Technology,-0.040086899133102705,0.024643673093604514
2025-11-30,IPGP,Technology,-0.10095430659398497,0.026019208942768036
2025-11-30,KEYS,Technology,0.0264713593025927,0.0028140197826444185
2025-11-30,MCHP,Technology,0.18924975123661936,0.04796094795823765
2025-11-30,MKSI,Technology,0.021804534922922336,0.05196085696904048
2025-11-30,MPWR,Technology,-0.02184623654097162,0.009817874934269529
2025-11-30,MRVL,Technology,-0.049440793796482696,0.05370181891086717
2025-11-30,NXPI,Technology,0.11844386789783634,0.015047080921365353
2025-11-30,ONTO,Technology,0.10268228955160952,0.07787315687619034
2025-11-30,QRVO,Technology,-0.016067030658103443,0.0010021963240990158
2025-11-30,STX,Technology,-0.0020870476097212265,0.10159727282155315
2025-11-30,SWKS,Technology,-0.03851399257182431,0.018989796612446725
2025-11-30,TER,Technology,0.06415958272712907,0.03818187860348501
2025-11-30,VRSN,Technology,-0.035874453672127715,0.02010037535559068
2025-11-30,WDC,Technology,0.05558396142738298,0.020785727367060556
2025-11-30,AXP,Financials,0.012812514673455233,0.011865969698039427
2025-11-30,BAC,Financials,0.03049048755353656,0.009399459648676696
2025-11-30,BK,Financials,0.035593197422991274,0.01545588950262685
2025-11-30,BLK,Financials,0.0269738875300094,0.0066349379603641715
2025-11-30,C,Financials,0.12635136195507535,0.028211655645217083
2025-11-30,CFG,Financials,0.07966732434553236,0.013850880454353788
2025-11-30,CME,Financials,-0.02530075117530073,0.006971273481599018
2025-11-30,COF,Financials,0.106313009014672,-0.006860758109929413
2025-11-30,FITB,Financials,0.08622386879750854,0.024807775236285974
2025-11-30,GS,Financials,0.06938849211660325,0.0219347882220047
2025-11-30,HBAN,Financials,0.07379408855252456,0.029998522651188027
2025-11-30,ICE,Financials,0.03269615138380355,0.016065868357421312
2025-11-30,JPM,Financials,0.029193865604507208,0.010568063331792317
2025-11-30,KEY,Financials,0.13546081524367581,0.02698667351517302
2025-11-30,MCO,Financials,0.04089413482857607,0.004055268523555733
2025-11-30,MS,Financials,0.046386905738204254,0.028424207427475184
2025-11-30,MTB,Financials,0.06761336130385676,0.038970104919856585
2025-11-30,PNC,Financials,0.0944315016149222,0.02156877088837992
2025-11-30,RF,Financials,0.07603722241673205,0.04149814361980949
2025-11-30,SCHW,Financials,0.07742908296458428,0.015143472597923084
2025-11-30,SPGI,Financials,0.047631574525835996,0.012188987760406651
2025-11-30,STT,Financials,0.08393545308324435,-0.00685783469565902
2025-11-30,TFC,Financials,0.05827957259374639,0.030997316838886842
2025-11-30,USB,Financials,0.09838620656717789,0.006891010975498798
