date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2026-03-31,HON,Energy,-0.0517630270823761,0.0817443724084269,0.0398869514925498,0.0398869514925498,0.0,1.0
2026-03-31,LMT,Energy,-0.1429872133072572,0.0980037108589075,0.0760216736224422,0.0760216736224422,0.0,1.0
2026-03-31,MMM,Energy,0.0088825213996563,0.0752244702348839,0.0274781514291853,0.0274781514291853,0.0,1.0
2026-03-31,MPC,Energy,0.0168318483644511,0.1012985505995522,0.0516219563741191,0.0516219563741191,0.0,1.0
2026-03-31,NOC,Energy,-0.1506214986464266,0.0816195214549834,0.057851255055648,0.057851255055648,0.0,1.0
2026-03-31,OXY,Energy,-0.0679999718299279,0.2477673796171176,0.0833793113759176,0.0833793113759176,0.0,1.0
2026-03-31,PSX,Energy,-0.0166318964821194,0.0865274923966995,0.0576370147086732,0.0576370147086732,0.0,1.0
2026-03-31,RTX,Energy,-0.0872472115333351,0.0885896731149218,0.0613566593219364,0.0613566593219364,0.0,1.0
2026-03-31,SLB,Energy,0.1068301565221006,0.0978982716348344,0.0706841771474991,0.0706841771474991,0.0,1.0
2026-03-31,UNP,Energy,0.11070817084209,0.0804527666694408,0.0453718306132664,0.0453718306132664,0.0,1.0
2026-03-31,UPS,Energy,0.1059158984473118,0.1214368301490549,0.0837904414768198,0.0837904414768198,0.0,1.0
2026-03-31,VLO,Energy,0.0222599965972183,0.0874104055825919,0.0458958531340704,0.0458958531340704,0.0,1.0
2026-03-31,XOM,Energy,-0.0903571938002874,0.107281359653836,0.0809783609206419,0.0809783609206419,0.0,1.0
2026-03-31,AME,Energy,0.0986191422348203,0.0819406677542198,0.0612664684975748,0.0612664684975748,0.0,1.0
2026-03-31,BE,Energy,1.0913718640734649,0.1521571883082353,0.2199219294896013,0.2199219294896013,0.0,1.0
2026-03-31,BKR,Energy,0.1411957254645135,0.0961302512835975,0.0480536846529683,0.0480536846529683,0.0,1.0
2026-03-31,CTRA,Energy,0.0219123640050631,0.0211031956376124,0.0674415504796485,0.0674415504796485,0.0,1.0
2026-03-31,EMR,Energy,0.0718974039212827,0.0986005003151115,0.102017329704302,0.102017329704302,0.0,1.0
2026-03-31,ENPH,Energy,-0.1282729995414494,0.0591942432966368,0.0658660537433737,0.0658660537433737,0.0,1.0
2026-03-31,ETN,Energy,0.210641075598899,0.0727908026198175,0.0419606885439556,0.0419606885439556,0.0,1.0
2026-03-31,FSLR,Energy,0.0234715857839691,0.0923321515573808,0.1118574997556932,0.1118574997556932,0.0,1.0
2026-03-31,FTV,Energy,0.0815847003585594,0.0792559736738858,0.0571565552714969,0.0571565552714969,0.0,1.0
2026-03-31,GNRC,Energy,0.3271387321776713,0.1174694239475637,0.0691651373261421,0.0691651373261421,0.0,1.0
2026-03-31,HUBB,Energy,0.0355178374296232,0.0824772341526681,0.0517524745216753,0.0517524745216753,0.0,1.0
2026-03-31,MTDR,Energy,0.004115199751145,0.133299914948598,0.0610219254934585,0.0610219254934585,0.0,1.0
2026-03-31,PH,Energy,0.0158393199929205,0.0893121298410999,0.0468841136363081,0.0468841136363081,0.0,1.0
2026-03-31,PLUG,Energy,0.3849558086941973,0.1170831792589404,0.1874319783274097,0.1874319783274097,0.0,1.0
2026-03-31,PR,Energy,0.0140713484382464,0.1274947118371214,0.0923564247065748,0.0923564247065748,0.0,1.0
2026-03-31,ROK,Energy,0.1394059242604879,0.0890034100409718,0.1085962442028439,0.1085962442028439,0.0,1.0
2026-03-31,ROP,Energy,0.0052407961403448,0.0624786021598547,0.0488933652501366,0.0488933652501366,0.0,1.0
2026-03-31,SM,Energy,-0.0048107638570283,0.1159450702691559,0.1112053280177871,0.1112053280177871,0.0,1.0
2026-03-31,VRSK,Energy,-0.0277206561625081,0.0370932342400005,0.0233518794737786,0.0233518794737786,0.0,1.0
2026-03-31,WMB,Energy,0.0485023198475378,0.0696777351270126,0.0513739771291287,0.0513739771291287,0.0,1.0
2026-03-31,XYL,Energy,-0.0112133584760721,0.0803035697863151,0.0463039914956327,0.0463039914956327,0.0,1.0
2026-04-30,AAPL,Technology,0.0323936183792405,0.0026161102996681,0.0399846087284983,0.0399846087284983,0.0,1.0
2026-04-30,ADBE,Technology,0.0187322246892285,0.0218212151859557,-0.018685978797753,-0.018685978797753,0.0,1.0
2026-04-30,AMAT,Technology,-0.0137139187204602,0.0360940750434801,0.0746321263174791,0.0746321263174791,0.0,1.0
2026-04-30,AMD,Technology,0.017066824105659,0.0438961996925844,0.144947073690846,0.144947073690846,0.0,1.0
2026-04-30,AVGO,Technology,0.0092231180582798,0.0184359964432405,0.1192835008246683,0.1192835008246683,0.0,1.0
2026-04-30,CDNS,Technology,0.0344367433163226,0.0078823208450982,-0.0251500514876685,-0.0251500514876685,0.0,1.0
2026-04-30,CRM,Technology,0.0412961456711731,0.0189472257627866,-0.0405234030057985,-0.0405234030057985,0.0,1.0
2026-04-30,CRWD,Technology,0.022187357596046,0.0060879573970054,-0.0260011552126027,-0.0260011552126027,0.0,1.0
2026-04-30,FTNT,Technology,0.0234847991254836,0.0131588320521203,-0.0384288360018459,-0.0384288360018459,0.0,1.0
2026-04-30,GOOGL,Technology,0.002312927953928,0.0168470916283916,-0.0230325846587323,-0.0230325846587323,0.0,1.0
2026-04-30,INTC,Technology,0.0544030398710948,0.0315191818864932,0.0702442285783176,0.0702442285783176,0.0,1.0
2026-04-30,INTU,Technology,0.027130009124638,0.0234453336315761,0.0284689552278254,0.0284689552278254,0.0,1.0
2026-04-30,KLAC,Technology,-0.013762942357998,0.0195627611009167,0.0021872198783304,0.0021872198783304,0.0,1.0
2026-04-30,LRCX,Technology,-0.0044209423548409,0.0366821481926634,0.0340594984421176,0.0340594984421176,0.0,1.0
2026-04-30,META,Technology,-0.0051641144665326,0.0185616639839561,-0.0040232285727768,-0.0040232285727768,0.0,1.0
2026-04-30,MSFT,Technology,0.0163323450930559,0.0140115874031591,-0.0164562710421081,-0.0164562710421081,0.0,1.0
2026-04-30,MU,Technology,0.0484377177835537,0.1232230680186454,0.2030921826736854,0.2030921826736854,0.0,1.0
2026-04-30,NET,Technology,0.0611308908848817,-0.0017810924562762,0.041675009387642,0.041675009387642,0.0,1.0
2026-04-30,NOW,Technology,0.0322727458080229,0.0194083020007308,-0.0196892494130163,-0.0196892494130163,0.0,1.0
2026-04-30,NVDA,Technology,-0.0056121177274749,0.0196290654768631,0.0970024292608748,0.0970024292608748,0.0,1.0
2026-04-30,ORCL,Technology,0.0646880381739183,0.0322396459486493,0.1573716130251284,0.1573716130251284,0.0,1.0
2026-04-30,PANW,Technology,0.0098148250889471,0.0074550146556371,-0.0310841809487691,-0.0310841809487691,0.0,1.0
2026-04-30,QCOM,Technology,-0.0143112111483134,0.0199833600934284,-0.006758319786835,-0.006758319786835,0.0,1.0
2026-04-30,SNPS,Technology,0.0133029068150885,0.0341861474875558,-0.0218560529767903,-0.0218560529767903,0.0,1.0
2026-04-30,TXN,Technology,-0.000213453683862,0.0232388704703737,-0.0041618707656725,-0.0041618707656725,0.0,1.0
2026-04-30,ACN,Technology,0.0062671091439256,0.025674709384401,0.0114973551825798,0.0114973551825798,0.0,1.0
2026-04-30,ADI,Technology,-0.0113608293473702,0.0276427346833443,0.085543368007433,0.085543368007433,0.0,1.0
2026-04-30,ANET,Technology,-5.795706812505852e-05,0.0177087311404097,0.1144593719973176,0.1144593719973176,0.0,1.0
2026-04-30,CGNX,Technology,0.0077463577405474,0.0208801316056908,0.1418489513498539,0.1418489513498539,0.0,1.0
2026-04-30,COHU,Technology,-0.0371699763093998,0.0281396206365558,0.1242501839744116,0.1242501839744116,0.0,1.0
2026-04-30,CSCO,Technology,0.0038251199357497,0.0121498874494254,0.0243963785298618,0.0243963785298618,0.0,1.0
2026-04-30,DELL,Technology,0.0058387233238645,0.0067377890370782,0.060633325336951,0.060633325336951,0.0,1.0
2026-04-30,ENTG,Technology,0.0064364717208391,0.0339774276807132,0.0166817902260186,0.0166817902260186,0.0,1.0
2026-04-30,FORM,Technology,0.0105937064591838,0.0805577797512477,0.2213051585833345,0.2213051585833345,0.0,1.0
2026-04-30,HPQ,Technology,-0.0014381920310501,0.0101757448293197,0.0240223250471221,0.0240223250471221,0.0,1.0
2026-04-30,IBM,Technology,0.0052818479663589,0.0164341286825475,-0.0480415827833407,-0.0480415827833407,0.0,1.0
2026-04-30,IPGP,Technology,0.0332156461356911,0.0510446630591409,0.1308276643823882,0.1308276643823882,0.0,1.0
2026-04-30,KEYS,Technology,0.0071446942752002,0.0349956550337303,0.068507598146479,0.068507598146479,0.0,1.0
2026-04-30,MCHP,Technology,0.0111935555391322,0.035253315484638,0.1686749502279254,0.1686749502279254,0.0,1.0
2026-04-30,MKSI,Technology,-0.0154008638491189,0.0543251894256164,0.2903210581324857,0.2903210581324857,0.0,1.0
2026-04-30,MPWR,Technology,-0.0191587348047261,0.0164264653823454,0.1165099376407982,0.1165099376407982,0.0,1.0
2026-04-30,MRVL,Technology,-0.0012110018506421,-0.0041919903376174,0.0785481247228055,0.0785481247228055,0.0,1.0
2026-04-30,NXPI,Technology,0.0056200617087287,0.0192711231271788,-0.019255125797953,-0.019255125797953,0.0,1.0
2026-04-30,ONTO,Technology,-0.0072527084273238,0.0285510147786278,0.122167108413372,0.122167108413372,0.0,1.0
2026-04-30,QRVO,Technology,-0.0076417025193682,0.0139145326733433,0.0402194956439469,0.0402194956439469,0.0,1.0
2026-04-30,STX,Technology,0.0791075008439856,0.0264430991945876,0.0561898358641817,0.0561898358641817,0.0,1.0
2026-04-30,SWKS,Technology,-0.0109733028809907,0.0212224642803693,0.0579772147086767,0.0579772147086767,0.0,1.0
2026-04-30,TER,Technology,0.005677387253911,0.0555218972875514,0.138063616314144,0.138063616314144,0.0,1.0
2026-04-30,VRSN,Technology,0.0140698232999763,-0.0062817331321814,-0.0641404337627046,-0.0641404337627046,0.0,1.0
2026-04-30,WDC,Technology,-0.0069041702933155,0.0441318259159413,0.1101244912628028,0.1101244912628028,0.0,1.0
2026-04-30,AXP,Financials,-0.0104318069788852,0.0147171026482473,-0.0042359170701243,-0.0042359170701243,0.0,1.0
2026-04-30,BAC,Financials,-0.0041151778857728,0.0140543443566888,0.0391196663428128,0.0391196663428128,0.0,1.0
2026-04-30,BK,Financials,-0.0043908339609305,0.0016617245569607,0.0361592142864543,0.0361592142864543,0.0,1.0
2026-04-30,BLK,Financials,-0.0036786054474565,0.0147589292143629,0.0619997111716664,0.0619997111716664,0.0,1.0
2026-04-30,C,Financials,-0.0042194163256996,-0.0023690536316989,0.0325871529649369,0.0325871529649369,0.0,1.0
2026-04-30,CFG,Financials,-0.0096849324097837,0.0127094791999385,0.0388366490170183,0.0388366490170183,0.0,1.0
2026-04-30,CME,Financials,0.005975961284601,-0.0116186790447474,-0.0344981960285581,-0.0344981960285581,0.0,1.0
2026-04-30,COF,Financials,0.0031887119739695,0.0259319732894497,0.03340019520899,0.03340019520899,0.0,1.0
2026-04-30,FITB,Financials,-0.0065011431692154,0.0132936172355275,0.0404270310526749,0.0404270310526749,0.0,1.0
2026-04-30,GS,Financials,-6.494858820405014e-05,0.007269978468431,0.0083928774081149,0.0083928774081149,0.0,1.0
2026-04-30,HBAN,Financials,-0.0077566268699214,0.0119655917550959,0.0243789860952964,0.0243789860952964,0.0,1.0
2026-04-30,ICE,Financials,-0.021127183346579,0.0097013013628592,-0.0394012543275124,-0.0394012543275124,0.0,1.0
2026-04-30,JPM,Financials,-0.0024263631803089,-0.0036248570206417,-0.0068707124831948,-0.0068707124831948,0.0,1.0
2026-04-30,KEY,Financials,-0.0108548061733566,0.0360170598270826,0.039818615920559,0.039818615920559,0.0,1.0
2026-04-30,MCO,Financials,-0.0131644841604289,0.0133857812407839,-0.0283763793818805,-0.0283763793818805,0.0,1.0
2026-04-30,MS,Financials,-0.0022036737342746,0.0097504232913969,0.0640173633708091,0.0640173633708091,0.0,1.0
2026-04-30,MTB,Financials,-0.010016934512626,0.0118058748689785,0.0222606567785987,0.0222606567785987,0.0,1.0
2026-04-30,PNC,Financials,-0.0102690281889363,0.0115488600831035,0.0417402035319122,0.0417402035319122,0.0,1.0
2026-04-30,RF,Financials,-0.0126094120008107,0.014467608112727,0.0271581576546076,0.0271581576546076,0.0,1.0
2026-04-30,SCHW,Financials,-0.0010912098951016,0.0080379808306149,0.0296124603475473,0.0296124603475473,0.0,1.0
2026-04-30,SPGI,Financials,-0.0119889926397035,0.013719848921449,-0.062507553220217,-0.062507553220217,0.0,1.0
2026-04-30,STT,Financials,-0.0054959196415681,-0.0015872088947934,0.0033730106903083,0.0033730106903083,0.0,1.0
2026-04-30,TFC,Financials,-0.0110679552393052,0.0137533463026788,0.0333608399304997,0.0333608399304997,0.0,1.0
2026-04-30,USB,Financials,-0.0063536994585432,0.0109522633388253,0.0412809119345269,0.0412809119345269,0.0,1.0
2026-04-30,WFC,Financials,-0.0172687065592842,0.0087300711220608,-0.0051195715180373,-0.0051195715180373,0.0,1.0
2026-04-30,AFL,Financials,-0.0069499509831361,-0.0031347743078689,0.0254198609330542,0.0254198609330542,0.0,1.0
2026-04-30,AJG,Financials,0.0082849164943521,0.0235422416690472,0.0022796799139626,0.0022796799139626,0.0,1.0
2026-04-30,ALL,Financials,-0.003083854303072,-0.0014093535397712,-0.0083700629159655,-0.0083700629159655,0.0,1.0
2026-04-30,AMTD,Financials,0.0,0.0168706999701345,0.0124476488668826,0.0124476488668826,0.0,1.0
2026-04-30,AON,Financials,0.0021876673371115,0.0091783657350896,0.019173619383635,0.019173619383635,0.0,1.0
2026-04-30,CB,Financials,-0.0023853173678803,0.0072410802025691,0.0032098368454235,0.0032098368454235,0.0,1.0
2026-04-30,FDS,Financials,0.0,0.0332207066446941,0.0396224424806868,0.0396224424806868,0.0,1.0
2026-04-30,FNF,Financials,-0.0128106726332519,0.0122173526946414,0.0283693227219479,0.0283693227219479,0.0,1.0
2026-04-30,GL,Financials,-0.0102398042761198,0.0015628758820939,0.0177501000507535,0.0177501000507535,0.0,1.0
2026-04-30,HIG,Financials,-0.0073094073375136,0.0014645248338953,-0.0071816389577426,-0.0071816389577426,0.0,1.0
2026-04-30,IBKR,Financials,0.012075460182046,0.012561065257136,0.0899113433445718,0.0899113433445718,0.0,1.0
2026-04-30,LPLA,Financials,-0.0463891293014413,0.029322056099276,0.0054576511641297,0.0054576511641297,0.0,1.0
2026-04-30,MET,Financials,0.0016230322757684,0.0037837404389348,0.0361036111831484,0.0361036111831484,0.0,1.0
2026-04-30,MSCI,Financials,-0.0043286344073337,0.0082814315889055,-0.0330340256649708,-0.0330340256649708,0.0,1.0
2026-04-30,NDAQ,Financials,-0.0064193661601211,0.0120677057353027,-0.0260904106408025,-0.0260904106408025,0.0,1.0
2026-04-30,PGR,Financials,-0.0097873670143611,0.0145651643921342,0.0153541115074328,0.0153541115074328,0.0,1.0
2026-04-30,PRU,Financials,0.005198268607254,0.0036455665513913,0.0268464085280165,0.0268464085280165,0.0,1.0
2026-04-30,RJF,Financials,-0.0133906662323167,0.009527127181982,0.0339395837923515,0.0339395837923515,0.0,1.0
2026-04-30,SEIC,Financials,-0.0050727733008885,0.0126654713736713,-0.0141540246789559,-0.0141540246789559,0.0,1.0
2026-04-30,SF,Financials,-0.0225859514584235,0.014976044935298,0.0523160760952814,0.0523160760952814,0.0,1.0
2026-04-30,SYF,Financials,-0.0057742103626405,0.0162945282976962,-0.0071926019339551,-0.0071926019339551,0.0,1.0
2026-04-30,TRV,Financials,-0.0013764613212668,0.0035536050946083,-0.0142902092510367,-0.0142902092510367,0.0,1.0
2026-04-30,UNM,Financials,0.0057228054266087,0.0037275571059275,-0.0084787885367838,-0.0084787885367838,0.0,1.0
2026-04-30,WTW,Financials,0.0005463861209586,0.0068837499981032,-0.0337360272972132,-0.0337360272972132,0.0,1.0
2026-04-30,ABBV,Healthcare,-0.0223357990588247,-0.0367760889358976,-0.0043523436603905,-0.0043523436603905,0.0,1.0
2026-04-30,ABT,Healthcare,-0.0146492104597746,0.0131037516917212,-0.0401628988548828,-0.0401628988548828,0.0,1.0
2026-04-30,AMGN,Healthcare,-0.0474512423849278,0.0209601173966656,-0.0030270941235106,-0.0030270941235106,0.0,1.0
2026-04-30,BAX,Healthcare,-0.0210466917428403,0.0413175138294145,0.0062999030635328,0.0062999030635328,0.0,1.0
2026-04-30,BIIB,Healthcare,-0.0117286624842579,0.0209585090399,-0.0388482033063402,-0.0388482033063402,0.0,1.0
2026-04-30,BMY,Healthcare,-0.0391153478447967,0.0081270062675645,0.0268409501822485,0.0268409501822485,0.0,1.0
2026-04-30,BSX,Healthcare,-0.0192674986736958,0.0314808040169071,0.0086788103927674,0.0086788103927674,0.0,1.0
2026-04-30,CI,Healthcare,-0.0264298748388553,0.0142261430445397,0.0004466146618924,0.0004466146618924,0.0,1.0
2026-04-30,CVS,Healthcare,-0.0144075466976373,0.0148397432763228,0.0506450164279764,0.0506450164279764,0.0,1.0
2026-04-30,DHR,Healthcare,-0.0212349992543273,0.0177564797014717,-0.0275515731804942,-0.0275515731804942,0.0,1.0
2026-04-30,EW,Healthcare,0.0057485431968093,0.0075517728183699,-0.0020183615158115,-0.0020183615158115,0.0,1.0
2026-04-30,GILD,Healthcare,0.0061907488632295,0.0173515326739718,-0.0022831930287083,-0.0022831930287083,0.0,1.0
2026-04-30,HUM,Healthcare,-0.0118846114429816,0.0296314701342942,0.0065531839765689,0.0065531839765689,0.0,1.0
2026-04-30,ISRG,Healthcare,0.0003715247332372,0.0247345949928569,0.002743031648541,0.002743031648541,0.0,1.0
2026-04-30,JNJ,Healthcare,-0.0115727804719369,0.0041530516543894,-0.0242077580502457,-0.0242077580502457,0.0,1.0
2026-04-30,LLY,Healthcare,0.0307404689218981,0.02559086686347,-0.042816043038645,-0.042816043038645,0.0,1.0
2026-04-30,MDT,Healthcare,-0.0119797604801703,0.0148885546956225,0.0094941416413875,0.0094941416413875,0.0,1.0
2026-04-30,MRK,Healthcare,0.0272944069298772,0.0121269381007639,0.0091188602244237,0.0091188602244237,0.0,1.0
2026-04-30,PFE,Healthcare,-0.0138577089386069,-0.0051736949925723,-0.0026559827733432,-0.0026559827733432,0.0,1.0
2026-04-30,REGN,Healthcare,-0.0079767129634145,0.0146673147117778,-0.0192881728705711,-0.0192881728705711,0.0,1.0
2026-04-30,SYK,Healthcare,-0.06473516828101,0.0162167748075858,0.015696052696268,0.015696052696268,0.0,1.0
2026-04-30,TMO,Healthcare,-0.0203566063427961,0.0228555628742791,-0.0118649919888883,-0.0118649919888883,0.0,1.0
2026-04-30,UNH,Healthcare,-0.0045886745751958,0.0403334974875759,0.0753875183491512,0.0753875183491512,0.0,1.0
2026-04-30,VRTX,Healthcare,-0.0080958196816597,0.0164288121619782,0.0695628225642845,0.0695628225642845,0.0,1.0
2026-04-30,ZBH,Healthcare,0.0057018223821796,0.0136125210030892,-0.0232132151556024,-0.0232132151556024,0.0,1.0
2026-04-30,A,Healthcare,-0.008913945317942,0.0237299249603026,0.0246034754081295,0.0246034754081295,0.0,1.0
2026-04-30,ACAD,Healthcare,-0.0222717141651683,0.0413547606462863,0.1225427565043361,0.1225427565043361,0.0,1.0
2026-04-30,ALGN,Healthcare,0.0164763891016472,0.0414091049136441,0.0056270387781013,0.0056270387781013,0.0,1.0
2026-04-30,ALKS,Healthcare,-0.009789321427464,-0.012661989062153,0.0154409297113418,0.0154409297113418,0.0,1.0
2026-04-30,BDX,Healthcare,0.0018116229510463,0.0172665128667128,-0.0060559692894986,-0.0060559692894986,0.0,1.0
2026-04-30,DGX,Healthcare,-0.0078784696361485,0.0089998739242818,-0.022193985949486,-0.022193985949486,0.0,1.0
2026-04-30,DXCM,Healthcare,0.0302266878274002,0.0353187309652896,-0.0118131248637946,-0.0118131248637946,0.0,1.0
2026-04-30,FOLD,Healthcare,0.0,0.0320826291651761,0.0255318864821403,0.0255318864821403,0.0,1.0
2026-04-30,HOLX,Healthcare,0.0,0.0031424872388226,0.0007363162330768,0.0007363162330768,0.0,1.0
2026-04-30,IDXX,Healthcare,0.0118759527900456,0.0280159685064411,0.0903692258441313,0.0903692258441313,0.0,1.0
2026-04-30,INSP,Healthcare,0.0099750869144874,0.066531097394138,0.0044601502920598,0.0044601502920598,0.0,1.0
2026-04-30,IQV,Healthcare,-0.0037885386324764,0.0286912269172169,0.038182511188267,0.038182511188267,0.0,1.0
2026-04-30,MASI,Healthcare,0.0002802390506659,-0.0005671309430876,-0.0037328117238246,-0.0037328117238246,0.0,1.0
2026-04-30,MTD,Healthcare,-0.0074729472367967,-0.0243254096567721,-0.01254690921519,-0.01254690921519,0.0,1.0
2026-04-30,NBIX,Healthcare,0.0008354265351353,0.0100139703578417,-0.0066620624721948,-0.0066620624721948,0.0,1.0
2026-04-30,NTRA,Healthcare,0.0054326498704526,0.0364478172531361,0.0367613210756097,0.0367613210756097,0.0,1.0
2026-04-30,NVCR,Healthcare,0.0927022220611517,0.0495780139862549,-0.0084226113421397,-0.0084226113421397,0.0,1.0
2026-04-30,PODD,Healthcare,0.0168467172462343,0.0409515294080035,0.0155179042825555,0.0155179042825555,0.0,1.0
2026-04-30,RARE,Healthcare,0.00324017504964,0.0499050442186582,0.038034864253801,0.038034864253801,0.0,1.0
2026-04-30,RMD,Healthcare,-0.0411112360811095,0.0163891718024608,-0.0469333685728595,-0.0469333685728595,0.0,1.0
2026-04-30,WAT,Healthcare,-0.0068234511340294,0.0296447762474682,0.0194263296163353,0.0194263296163353,0.0,1.0
