date,ticker,sector,actual,predicted,raw_rank,raw_score
2025-07-31,HOLX,Healthcare,0.0044897194422024445,0.7273848751345054,0.717391304347826,0.005914370805431807
2025-07-31,IDXX,Healthcare,0.2110760229308779,0.35814860487592776,0.2608695652173913,-0.0176295735641824
2025-07-31,INSP,Healthcare,-0.24771156453616816,0.24241546763205246,0.043478260869565216,-0.05446254720579207
2025-07-31,IQV,Healthcare,0.026632933024786087,0.4021653320751869,0.391304347826087,-0.009714129001481404
2025-07-31,MASI,Healthcare,-0.09155333368192042,0.24691810312677737,0.17391304347826086,-0.023837182645817474
2025-07-31,MTD,Healthcare,0.05460085469400444,0.2583644844604398,0.34782608695652173,-0.011178470103724705
2025-07-31,NBIX,Healthcare,0.08866888212439283,0.19037367683821407,0.10869565217391304,-0.027325244339670155
2025-07-31,NTRA,Healthcare,0.2587909276535234,0.3896895704583364,0.2391304347826087,-0.01870082390657294
2025-07-31,NVCR,Healthcare,0.06568714338184622,0.2788050357525935,0.021739130434782608,-0.06405739531205366
2025-07-31,PODD,Healthcare,0.17850212231559848,0.40489863248513475,0.21739130434782608,-0.019567708917810563
2025-07-31,RARE,Healthcare,0.09663248239891398,0.20453886879561217,0.1956521739130435,-0.022478589378126905
2025-07-31,RMD,Healthcare,0.01155604234247809,0.32829399530024206,0.41304347826086957,-0.00919636569066576
2025-07-31,WAT,Healthcare,0.04515853160528627,0.24302222362982676,0.06521739130434782,-0.0279598078365436
2025-07-31,AMZN,Consumer,-0.021827348669553603,0.6762051236849886,0.7083333333333334,0.0043492622102985256
2025-07-31,AZO,Consumer,0.11414717085866388,0.5679214416415441,0.3125,-0.00704856447699172
2025-07-31,BKNG,Consumer,0.01725822457471793,0.7705283893553012,0.8958333333333334,0.009799494995388212
2025-07-31,CMG,Consumer,-0.017257501400041897,0.46308151918038976,0.0625,-0.03333026748666621
2025-07-31,COST,Consumer,0.005307179458203581,0.5314009911927922,0.4791666666666667,-0.0015436756286789474
2025-07-31,DG,Consumer,0.0367970301192726,0.4203978777818338,0.2916666666666667,-0.008697965525329731
2025-07-31,DLTR,Consumer,-0.03857335768468473,0.3265966316792462,0.08333333333333333,-0.02986020325734736
2025-07-31,DRI,Consumer,0.026131806009609182,0.37972656233720653,0.14583333333333334,-0.01860742878753992
2025-07-31,EBAY,Consumer,-0.00932915908141263,0.6404006604519357,0.5416666666666666,-0.0007175740602135784
2025-07-31,HD,Consumer,0.10682703107101932,0.5505849076149995,0.6041666666666666,0.0024818834284184702
2025-07-31,HLT,Consumer,0.03032647998364535,0.4026477516007011,0.4166666666666667,-0.003185624966947777
2025-07-31,KR,Consumer,-0.027322275125088114,0.4275201780383698,0.10416666666666667,-0.020733253672032485
2025-07-31,LOW,Consumer,0.1542693522882188,0.7572074627511636,0.9583333333333334,0.014379703204266053
2025-07-31,LULU,Consumer,0.008327921902514523,0.350435842982885,0.2708333333333333,-0.00913336797216288
2025-07-31,MAR,Consumer,0.017862793481183914,0.3705697391242211,0.3958333333333333,-0.0046146207168894
2025-07-31,MCD,Consumer,0.04488956142733347,0.7873105904435154,0.8541666666666666,0.00867651368988423
2025-07-31,MGM,Consumer,0.08888882842119994,0.4755017363467171,0.7291666666666666,0.0052564394754225285
2025-07-31,NKE,Consumer,0.03588160142931418,0.7014493353472062,0.9166666666666666,0.010537927493376587
2025-07-31,ORLY,Consumer,0.05451587293519622,0.5340617395501491,0.3333333333333333,-0.006435691061273417
2025-07-31,ROST,Consumer,0.07777948723547179,0.5706677216936623,0.6875,0.003970694885472391
2025-07-31,SBUX,Consumer,-0.004352967484285486,0.5387497608764897,0.6458333333333334,0.0027052404405742596
2025-07-31,TGT,Consumer,-0.03461811685268723,0.4953939336411956,0.5,-0.0013345054379172037
2025-07-31,TJX,Consumer,0.1004926726494515,0.6562854378367047,0.5208333333333334,-0.0011084680999471764
2025-07-31,WMT,Consumer,-0.00789443285551128,0.8431428070683371,0.9791666666666666,0.014437657155855203
2025-07-31,YUM,Consumer,0.019562948283566417,0.6732281819724146,0.6666666666666666,0.0027179585282984535
2025-07-31,BBY,Consumer,0.1318781541746552,0.40392933631293393,0.625,0.002595671565268414
2025-07-31,CCL,Consumer,0.0712125419293912,0.4301931242673709,0.4375,-0.002579322828988374
2025-07-31,CHDN,Consumer,-0.03092297019933532,0.2778215052638916,0.20833333333333334,-0.012182667002307064
2025-07-31,CMCSA,Consumer,0.022269057415343463,0.6198805032987973,0.7708333333333334,0.007227844090349522
2025-07-31,CZR,Consumer,0.0033733190239293442,0.12125947177194273,0.020833333333333332,-0.05483235606363327
2025-07-31,DIS,Consumer,-0.006128818557371241,0.7912143479974899,0.875,0.009021403196909408
2025-07-31,DKNG,Consumer,0.06527527901748842,0.7800743220096895,1.0,0.034927544156016975
2025-07-31,F,Consumer,0.07751204219591523,0.35543265272115604,0.22916666666666666,-0.011259567338346661
2025-07-31,FOX,Consumer,0.06667973643980885,0.7198243175124237,0.8333333333333334,0.00777283657129763
2025-07-31,GM,Consumer,0.09842520110323849,0.14482887357871732,0.041666666666666664,-0.03420398841880816
2025-07-31,GRMN,Consumer,0.10541237244379387,0.4924628502657227,0.3541666666666667,-0.0061502856139133595
2025-07-31,H,Consumer,0.02455952448543286,0.33984760760116234,0.4583333333333333,-0.0020241707616019955
2025-07-31,IHG,Consumer,0.060965226091168834,0.8381626777654674,0.9375,0.01066834978082453
2025-07-31,LVS,Consumer,0.10508154582991991,0.4506313453201801,0.5625,3.6894652058042905e-05
2025-07-31,NCLH,Consumer,-0.028168987809012336,0.5569931218829334,0.7916666666666666,0.007554932518168313
2025-07-31,NFLX,Consumer,0.04213381407598904,0.6191659289148266,0.5833333333333334,0.0017928239117273681
2025-07-31,PENN,Consumer,0.12015504653730136,0.36796226676196964,0.375,-0.004959012031361001
2025-07-31,POOL,Consumer,0.012165791725689878,0.29101234533163733,0.1875,-0.013490771871189626
2025-07-31,RCL,Consumer,0.14266840541956216,0.4389117356792607,0.25,-0.010973901103194681
2025-07-31,SIRI,Consumer,0.1336819050886906,0.24541989943507966,0.125,-0.020545359415022432
2025-07-31,TSLA,Consumer,0.08304410748975077,0.6661537021619188,0.75,0.005390751123203754
2025-07-31,WBD,Consumer,-0.11617309978040147,0.2616835195843426,0.16666666666666666,-0.016843345980901855
2025-07-31,WYNN,Consumer,0.16518562302511275,0.5374859069672493,0.8125,0.0077695595205762
2025-07-31,APA,Energy,0.20373245584799649,0.48705278170806904,0.7391304347826086,0.00927414040531577
2025-07-31,BA,Energy,0.05787953727845219,0.36576706360958505,0.2391304347826087,-0.006351188441451279
2025-07-31,CAT,Energy,-0.04333131247640576,0.48313097821411916,0.5217391304347826,0.0016091619673358054
2025-07-31,COP,Energy,0.04663791528639316,0.30252321995181064,0.10869565217391304,-0.013030408402184985
2025-07-31,CVX,Energy,0.0708771857649726,0.5055030276046676,0.5652173913043478,0.003147391118376335
2025-07-31,DE,Energy,-0.08720928592318966,0.534581244759149,0.30434782608695654,-0.004728666552211998
2025-07-31,DVN,Energy,0.08669466584529917,0.19955520447286645,0.06521739130434782,-0.025285919324460754
2025-07-31,EOG,Energy,0.039993337512514104,0.4046459156342683,0.34782608695652173,-0.0032297548889019738
2025-07-31,FDX,Energy,0.0339165251282203,0.30138397199655986,0.21739130434782608,-0.007702321272328488
2025-07-31,GD,Energy,0.04159057255614984,0.5904972574459427,0.782608695652174,0.010077608624960628
2025-07-31,GE,Energy,0.015198526729472306,0.5469168935903682,0.3695652173913043,-0.0025659256317087354
2025-07-31,HAL,Energy,0.014732119657664411,0.4616722136989562,0.45652173913043476,0.00011610140114491147
2025-07-31,HON,Energy,-0.0076786717038942465,0.5086315567374264,0.32608695652173914,-0.004524853167571086
2025-07-31,LMT,Energy,0.08230790742554328,0.4520172052179987,0.5,0.0015910133696756784
2025-07-31,MMM,Energy,0.04710251677909727,0.6663708221771989,0.5434782608695652,0.0027543033819223644
2025-07-31,MPC,Energy,0.06181577539702765,0.5707650609857291,0.6304347826086957,0.005841320097384858
2025-07-31,NOC,Energy,0.023291304001108903,0.6804202662688508,0.6956521739130435,0.008220174200404943
2025-07-31,OXY,Energy,0.08352300130647738,0.11870196317716719,0.08695652173913043,-0.01942232804926718
2025-07-31,PSX,Energy,0.09158261973367754,0.37536394211266866,0.41304347826086957,-0.0006076483145601988
2025-07-31,RTX,Energy,0.010969689773105307,0.7577582863126262,0.8695652173913043,0.014819120485946424
2025-07-31,SLB,Energy,0.08994072616702531,0.3027338561402702,0.17391304347826086,-0.010039399715228685
2025-07-31,UNP,Energy,0.013498372423563554,0.4478335645932099,0.1956521739130435,-0.008779428937747014
2025-07-31,UPS,Energy,0.03402197603375989,0.18491968723253155,0.043478260869565216,-0.03437108286845722
2025-07-31,VLO,Energy,0.10705691864796152,0.27215815485222894,0.2608695652173913,-0.006111347771157522
2025-07-31,XOM,Energy,0.033263200038046836,0.34730693748544744,0.13043478260869565,-0.012641577411629275
2025-07-31,AME,Energy,-0.00027055727250402395,0.6653858525751275,0.8913043478260869,0.015082677010997766
2025-07-31,BE,Energy,0.4158865870793682,1.0969907112537793,0.9347826086956522,0.03795172608833438
2025-07-31,BKR,Energy,0.013095195987091968,0.4954265973648264,0.6086956521739131,0.005122088151471705
2025-07-31,CTRA,Energy,0.01123560645610655,0.7206867432846618,0.8043478260869565,0.013334173304038553
2025-07-31,EMR,Energy,-0.08926714718830309,0.3792698679627273,0.2826086956521739,-0.0053807620130780645
2025-07-31,ENPH,Energy,0.16501854301200747,1.1696292517521565,1.0,0.0672628085993616
2025-07-31,ETN,Energy,-0.08983994012959329,0.6833096751185392,0.8478260869565217,0.013731573811544304
2025-07-31,FSLR,Energy,0.1170949877762888,0.96002146944422,0.9782608695652174,0.046772760452625135
2025-07-31,FTV,Energy,-0.001460527075534901,0.4039496754630628,0.43478260869565216,9.531815411325694e-05
2025-07-31,GNRC,Energy,-0.04848735077830879,0.5949691466530899,0.9130434782608695,0.01623460024948521
2025-07-31,HUBB,Energy,-0.011909320374408616,0.5303536785771861,0.7608695652173914,0.00987146368280317
2025-07-31,MTDR,Energy,0.01628339528013889,0.24436893419376524,0.391304347826087,-0.0024283657327282306
2025-07-31,PH,Energy,0.03750498111456779,0.5599186390941664,0.4782608695652174,0.0013933370413843561
2025-07-31,PLUG,Energy,0.04666670163472486,0.8509402306080459,0.9565217391304348,0.03955247371526186
2025-07-31,PR,Energy,0.009180774679984793,0.17906867947369945,0.021739130434782608,-0.0383826661655677
2025-07-31,ROK,Energy,-0.019790631408657333,0.7191078172359455,0.717391304347826,0.008751502169579572
2025-07-31,ROP,Energy,-0.04376808350070571,0.5260323879265343,0.6739130434782609,0.007834428066969707
2025-07-31,SM,Energy,0.03479513079822527,0.49999054838711543,0.5869565217391305,0.004970019635804861
2025-07-31,VRSK,Energy,-0.03799650256797904,0.7267075021277212,0.6521739130434783,0.006004661783763875
2025-07-31,WMB,Energy,-0.034528767608212996,0.3854351733302199,0.15217391304347827,-0.011975228420479742
2025-07-31,XYL,Energy,-0.018443966150042734,0.6756110582718089,0.8260869565217391,0.013416383732718728
2025-08-31,AAPL,Technology,0.09688121209766343,0.41003872772547767,0.48,0.010046474116523483
2025-08-31,ADBE,Technology,-0.011073765270124603,0.8363558961907983,0.94,0.0541364475931833
2025-08-31,AMAT,Technology,0.27357559014795285,0.6615049331345654,0.68,0.02899407877122275
2025-08-31,AMD,Technology,-0.00516516984233617,0.7281863220277591,0.92,0.053229548630591324
2025-08-31,AVGO,Technology,0.11125194221876589,0.43421090366573484,0.12,-0.009720958655873255
2025-08-31,CDNS,Technology,0.0023685674947682145,0.22648660001425014,0.06,-0.019045540055301093
2025-08-31,CRM,Technology,-0.07351142978389258,0.5407125943377469,0.58,0.018709905991071234
2025-08-31,CRWD,Technology,0.15737547971369792,0.670831643956044,0.64,0.02285255967830695
2025-08-31,FTNT,Technology,0.06741151979540794,0.6929312396439491,0.78,0.03382646095796885
2025-08-31,GOOGL,Technology,0.14281827292390226,0.3949974388004921,0.4,0.0071930011556077715
2025-08-31,INTC,Technology,0.37782335570688486,1.1314013847327442,1.0,0.106787987069856
2025-08-31,INTU,Technology,0.02385312615101043,0.3220146902660054,0.36,0.00514726043111897
2025-08-31,KLAC,Technology,0.23692665921953382,0.700023009647557,0.66,0.026061119341796155
2025-08-31,LRCX,Technology,0.3396345597906154,0.8040627853808837,0.5,0.01142177326568071
2025-08-31,META,Technology,-0.005177189887054623,0.39672636607545425,0.14,-0.009296128473261042
2025-08-31,MSFT,Technology,0.022222676492286153,0.33699837236526947,0.1,-0.009809063432750741
2025-08-31,MU,Technology,0.40593236753557993,0.8535555597598432,0.9,0.048347752129878935
2025-08-31,NET,Technology,0.028173012480827708,0.3472737371441326,0.08,-0.018444459067703516
2025-08-31,NOW,Technology,0.0030736781321296647,0.6943970281929797,0.98,0.05798339612150318
2025-08-31,NVDA,Technology,0.07125115097366086,0.428672107431048,0.22,-0.003762513372409983
2025-08-31,ORCL,Technology,0.24370927280114452,0.3328058101076749,0.2,-0.00564552660003901
2025-08-31,PANW,Technology,0.06875913579128623,0.6423688574722474,0.8,0.033841517944045336
2025-08-31,QCOM,Technology,0.04091790150343777,0.5887301157775802,0.62,0.018776899222839514
2025-08-31,SNPS,Technology,-0.18247945605574067,0.2789006604624592,0.16,-0.007724698254985674
2025-08-31,TXN,Technology,-0.09260175332718756,0.6234555568484939,0.74,0.03296363622450104
2025-08-31,ACN,Technology,-0.0514289996416506,0.6966827698928683,0.76,0.03375422995232861
2025-08-31,ADI,Technology,-0.018456318181505837,0.5547662146775838,0.52,0.014117111319397671
2025-08-31,ANET,Technology,0.06708168039100948,0.4715172195536434,0.28,0.00041658782795442323
2025-08-31,CGNX,Technology,0.03095134005910971,0.2224762232764624,0.32,0.0026597530070870856
2025-08-31,COHU,Technology,0.02160805595068349,0.44172868832341916,0.72,0.03183772927203364
2025-08-31,CSCO,Technology,-0.009697430031691434,0.4234343174265086,0.42,0.007988598402140074
2025-08-31,DELL,Technology,0.16062219945987133,0.15799856604629894,0.02,-0.033496913590543846
2025-08-31,ENTG,Technology,0.10413182178004021,0.6580425050784834,0.88,0.04710699582222488
2025-08-31,FORM,Technology,0.24768747867791396,0.29814468587173903,0.26,-0.000561801456424443
2025-08-31,HPQ,Technology,-0.03631012143680601,0.4007007779619744,0.54,0.015225806257261516
2025-08-31,IBM,Technology,0.15881553561963546,0.7148407131725252,0.82,0.03691662082118652
2025-08-31,IPGP,Technology,-0.03214369669063122,0.30342427423995105,0.46,0.009973945646342595
2025-08-31,KEYS,Technology,0.07030536626137152,0.46063224957157217,0.44,0.00879692269667278
2025-08-31,MCHP,Technology,-0.012000040028129266,0.822788813948282,0.96,0.05678446570862681
2025-08-31,MKSI,Technology,0.197696866743452,0.5525061551245745,0.56,0.015922083367028328
2025-08-31,MPWR,Technology,0.1035019520967142,0.7272316077491996,0.84,0.03708320593857272
2025-08-31,MRVL,Technology,0.33720364459308594,0.16862504226039163,0.04,-0.024872780771882794
2025-08-31,NXPI,Technology,-0.025847454806661063,0.34455708958732434,0.34,0.00457609971709834
2025-08-31,ONTO,Technology,0.21905661528965203,0.22917130598369112,0.18,-0.007720952264328493
2025-08-31,QRVO,Technology,0.004189690138902025,0.7858766662637935,0.86,0.03906857468937748
2025-08-31,STX,Technology,0.4146003317401443,0.4753922004651394,0.3,0.0020704948370741786
2025-08-31,SWKS,Technology,0.027221768828838977,0.5410540495964232,0.7,0.031608124012991956
2025-08-31,TER,Technology,0.16524423250860587,0.26921574215586586,0.24,-0.0014585015023684286
2025-08-31,VRSN,Technology,0.0226798058967832,0.5884139720013627,0.6,0.018711297480865877
2025-08-31,WDC,Technology,0.49613845436504866,0.47785101084176856,0.38,0.005291009572863367
2025-08-31,AXP,Financials,0.0026563851713001796,0.5203821140025031,0.7755102040816326,0.016334287963747095
2025-08-31,BAC,Financials,0.02240743664586109,0.6427239495862338,0.6326530612244898,0.00871250735769632
2025-08-31,BK,Financials,0.03181812224741898,0.4743717901841339,0.3877551020408163,0.0008173645673495479
2025-08-31,BLK,Financials,0.03924466580186858,0.5471294175241587,0.42857142857142855,0.0019308788075098004
2025-08-31,C,Financials,0.05105104073504352,0.52646649087977,0.3673469387755102,-7.980715507925097e-05
2025-08-31,CFG,Financials,0.016832466757961573,0.39115417570841493,0.22448979591836735,-0.002749036792564433
2025-08-31,CME,Financials,0.018657320530129917,0.6841207163074893,0.6122448979591837,0.008520628722242228
2025-08-31,COF,Financials,-0.06443090716853461,0.5785175118297403,0.7551020408163265,0.014015162576982447
2025-08-31,FITB,Financials,-0.018003141963350622,0.6775070979586465,0.7959183673469388,0.018239080384500107
2025-08-31,GS,Financials,0.06856751860675714,0.6010655447343372,0.1836734693877551,-0.003183066729516968
2025-08-31,HBAN,Financials,-0.021619640127443995,0.3607977236288853,0.24489795918367346,-0.002103064507827728
2025-08-31,ICE,Financials,-0.04331333192386244,0.4550484973315668,0.32653061224489793,-0.0003927901615641216
2025-08-31,JPM,Financials,0.04647985631500573,0.5351809687429133,0.14285714285714285,-0.007491862737937723
2025-08-31,KEY,Financials,-0.024275645806547064,0.5189632042027994,0.4897959183673469,0.0030245039025635257
2025-08-31,MCO,Financials,-0.06528565192924485,0.20315619376627608,0.061224489795918366,-0.01222581500183981
2025-08-31,MS,Financials,0.05635305054466966,0.6218997853001216,0.5510204081632653,0.005950790076833311
2025-08-31,MTB,Financials,-0.01268999418690886,0.5593433855615239,0.9387755102040817,0.02563480610270489
2025-08-31,PNC,Financials,-0.03138266610877538,0.43381384350033064,0.30612244897959184,-0.0005784682993022228
